"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
1,0.294561194585387,-0.815226164805564,1.0844522849312,-0.355107410554272,-0.227051946160986,0.720088756182116,1.23256412607323,0.893307258726772,0
0,0.147770817116647,-0.673522279801287,1.57220744486113,-0.395626858661174,0.0744163297878192,0.700625236493328,0.257134308470795,-2.28577381532241,1
0,0.115951531975112,-0.984073126714706,0.564866900918074,0.876196569188694,1.32185873956817,-0.930079561229186,1.9189498326832,1.0556163816306,1
0,-0.32333184856328,-1.02966017441691,1.30776775974597,2.34117920281927,-2.37145869441235,0.315391040535261,-0.0947812899075443,0.190316686739452,1
0,-1.14036672389761,-0.946454961169055,0.272981956153202,0.0706340189477503,-0.705456549205427,-0.868539345101568,-0.777455100927861,-1.0346308466316,0
0,2.86131949086317,0.284426888541681,1.47320157940202,1.00858104440953,-0.679615439656457,-0.672161947914099,-0.85278411332913,-0.665010298599776,1
0,-1.45138694483397,1.00684106746579,-1.22069241017847,-1.42460968795741,-1.33862514377348,-0.16114108537106,-0.695685723996894,1.1818373018178,1
1,0.983744020219985,2.43683460662472,0.336834580189411,-0.279198555082309,3.37651262032015,1.13437319124163,-0.378477720345301,1.24321733094501,1
0,-1.10784132708532,0.0669969295012962,0.0869343140782555,-0.265639847661442,-1.18967750133194,0.250915956446514,1.3306125841487,-0.883244226985054,1
1,-1.99889265684803,0.828702380698713,0.892175598204457,-1.2149968553057,-0.271470228457201,0.91072111490447,0.868136066063311,0.478839687442172,1
1,0.15072249695782,0.804251546309267,1.82309385454151,-0.726105823264877,-0.227276026793945,-0.209515590991063,1.37694155141156,1.25084561387102,0
1,2.10896809219341,0.02939823399976,0.219024607607478,0.97605476879169,0.235522694466401,1.33347913805765,0.850753446327226,-0.625357115981217,1
0,0.629190672836399,-1.50657792716636,-0.0578859623043394,-0.760077371122047,0.309813645065604,0.94634875520428,-0.0746569651998225,-0.511180221718588,1
1,-1.63764554215991,0.249619424800109,-0.503851785386982,0.322274590718994,-0.538814965728972,0.562215329453978,-0.616636463125735,-0.785749097498131,0
1,-0.658475714017313,1.43455918126814,-0.144423750714935,0.58958433901145,0.0741886071263416,-0.52214504571813,-0.216204873100048,0.59048053204127,1
0,-0.750308265911284,0.47269098103342,-0.475230323595456,-1.58168940022081,0.156775086376628,0.284150852208871,0.929967986260121,-1.46981544401614,0
1,-1.14513189552459,-0.301424602821969,0.601218712120698,-0.736999499048061,1.40411011836416,-0.308870575221068,0.29462831085761,0.118367547091306,1
0,1.0276132769215,-0.0821839566116969,0.248459334732108,-0.232468927437196,-0.145728776688158,1.92861158210622,-0.225790745596594,-0.420554873930081,1
1,2.47804042183143,1.11955814781442,0.927881959147306,-0.46353161711193,-2.14393414054585,-0.802995140136805,0.557223760198432,-1.56142645016877,1
1,-1.4533163643196,-0.38629794197414,-1.23871239523241,-0.765648575789838,-0.718592417387419,-0.989775162947542,0.723597138066076,-0.13036922109638,0
0,0.822264445361829,1.27674261842858,-0.729624636920394,-0.346193264381723,-0.141698327548663,-0.193983641504326,-0.283925978364078,0.840123205060909,0
1,-1.06644799364953,-2.31005287737037,1.23754781643063,1.90872300477741,1.06248424518263,-0.0913744778057398,-0.24519397829632,-0.156118299875747,1
0,1.09430673251488,-0.166063702388971,0.292663345625272,1.18272535018216,0.457937084777312,1.81609608151661,0.226055675158427,-0.426439277923971,1
0,0.220596182329357,0.00827335171358145,-1.58903433652912,-0.292332233795542,0.56549287668929,0.867278015125089,0.80769419153163,1.65129049688002,0
0,-0.283239590537479,0.319737441868041,-0.218405424988798,0.0673692315139533,0.5802752026969,-0.80234945635157,0.063512136136994,1.42368289260451,0
1,0.710050753433561,0.583096553370625,-0.309168805027852,0.839969833776526,-1.68464838823794,-0.450892365211868,-0.281971274680912,-0.281972429255782,0
1,2.21047686646211,-1.26486408949507,-1.14811804171913,1.42138034472649,0.0524143574607603,-0.419409797232025,-1.6557539323301,0.596689494155603,1
1,1.41206657562142,1.20139278733396,-0.127847936951097,-0.637753668670824,0.276687521178587,-0.320776745470761,0.560127579947407,-0.406010117797918,0
0,-0.196598080152223,1.30853298350463,0.282289343699123,-1.87766949387307,1.23565892735723,3.34847347574126,1.17047914172183,-1.08606976817291,1
0,0.75538456981956,0.187683306684874,0.0875036637454102,1.37574524090439,0.170727396383484,0.420533807827816,-0.06662362178879,-0.29935826962266,1
0,-1.09410087019746,0.330879667202011,0.635236374810082,0.720183250823704,0.455250141353559,-0.22976623406127,-0.0303322555411936,0.0837602657900141,0
1,0.430180024146149,0.0318260404879557,-0.668570733573676,0.267634863069949,0.224993724645491,0.977782200928015,0.666200565298002,-1.49141566278438,1
1,0.960549711583255,0.307195931599533,-0.906332687856702,0.0534604802210281,1.17387906083806,0.634734423589462,1.22764822976519,-1.00076148945595,0
1,0.459059522904321,1.57542103877074,0.166296244308649,0.22246620137194,-3.09443863452267,-0.500889170803028,-2.73751319671161,-1.26410610184602,1
0,-0.596455394517824,-0.140748982239262,-0.106563897102009,-2.06900073374109,-1.29940188830242,-0.99269631525634,1.06660867227107,-2.12437141236024,0
1,-0.0450862072387442,-0.802465206101333,1.85167951857324,0.738234558447874,2.23826043651557,-0.710906520436201,0.917206631337979,-0.61469059269525,1
0,-0.581518594777576,2.04270676042365,-1.95089510914407,-2.51859001951946,-0.993336778730473,0.0529633037640073,-0.29524336892827,0.535072298824269,1
0,0.442863237126202,0.566472994461825,0.253019301539907,0.00307840631082803,-1.6419418699793,1.14721959461501,-1.28374187905413,-0.0470739362227378,0
1,-0.310230689543812,1.51371885374178,0.928956335984693,0.593963713332154,0.282237003362148,-1.52856898444877,0.266166182249301,0.380969050832944,0
0,-0.222829768082489,-1.24684544656219,0.748319627944515,-0.459472923575015,0.0825605133115455,-0.00506324396110908,1.44268192252751,-2.25496963688509,0
1,-0.632586792692066,1.81329576132139,-0.75840640398337,0.442202272369925,-0.283629089458211,0.438137876407665,0.12737908652594,2.68206705473167,0
1,1.06719019915197,1.31742279950257,-1.6441741710316,-1.00490092127266,-1.07453572670884,1.0219415809609,-0.563252879205534,-0.791795796793331,0
1,0.337395921464703,0.487080450208902,1.18586239165155,-1.70851016317464,1.03936186327739,0.704516306418319,0.795370008332856,1.73524600784003,1
1,-0.953645663654521,-0.928929021858325,1.73602727216144,-0.293187591412476,1.1088415070807,-2.54843161604509,-0.327061283673496,-1.10851480933279,0
0,0.251173574136911,1.29582347298395,-0.460071609713653,-0.40155991565653,-1.02173829894464,-0.00939705087862752,0.89928470778513,0.0358018142559001,0
0,-0.548148703547833,0.57707025578541,-1.86259815954304,-1.30819608530054,-0.679918293367275,-0.528732934794495,-0.760732060815457,-0.250603161204403,0
1,0.103236017603065,1.32685182968951,0.655286986969608,0.203722798713465,0.255555356388498,-2.29719179668742,0.444942363582713,-1.13338260725296,0
1,1.86601650513967,0.9817389035919,-1.0134594447015,1.05730429755855,-0.262518919569688,0.53926867650965,-1.86827711674273,-0.0286495849805967,1
0,-1.04099380528512,-0.687811044419389,1.68557423247953,0.901801064310232,1.00103232784934,-0.0179819390847435,1.61476141544093,-0.114936662492565,1
1,0.219983787127424,0.0466340890161863,0.408040363001484,-0.459845839912042,-1.03052429718182,1.44185583100533,-0.154696840187864,0.52345571701752,0
0,-1.42379490646875,0.0550502687199259,-0.788460545518886,0.605745742961802,1.06021239794163,-0.099340517830014,-0.455807014453002,-1.98426208286335,0
1,0.616017410030352,-0.568180620700635,0.188457896950305,-0.83025520533882,-0.0950537885137515,0.389238512745102,-0.429993670642359,-0.910300051077049,0
0,-1.44156317991408,1.57958845619487,-1.29004876611943,1.94072333136429,-0.336702255424453,0.253776505110308,0.138473957742746,-0.974695718811297,0
0,-1.70176482285391,0.203342315047933,-0.778012658263698,-0.0519687048928886,-0.529364904851238,0.023949865027684,-0.840521039197339,-1.08869122750157,1
1,0.557212957800765,-0.0883380503772,-0.181288499832622,-2.04226665299084,-1.01420253700653,0.731654294770643,0.723724904869981,0.560928696222162,1
1,-0.750511117127875,-0.217020322977306,-0.801972219488391,-0.233567907224001,0.668462125658331,0.276467828632497,0.690222918330563,0.39074343016338,1
0,-1.97093294572214,0.90346911057489,-0.451058438128006,-0.240814704287964,0.590404188399223,0.218558923893878,0.591803517714506,0.842089365336623,0
0,-1.32446345093933,-0.385663995508875,-0.729042012364386,0.125350287721604,-0.377953140080288,-0.842376070683647,-1.72771801893849,0.968770613556701,0
1,1.07553289349939,-1.11294018731916,-0.192733698702708,-0.592700238095239,-0.731536258278757,-0.376162650365897,0.109719107681643,-0.0431587405319027,1
0,0.175835094185016,-1.03163059890056,-1.6878406874105,-0.114504841396257,-1.09761277788649,0.857869842451452,0.992428795663657,-1.2614821934975,0
0,0.207924799285704,0.0584470349977497,0.704241412977781,-0.0964251686312141,-0.348589819762369,-1.15657351130616,-0.491612516145343,0.536435923685199,1
0,0.8932027658822,0.799147672864774,2.16270058396618,0.695270709540877,-0.686705145172702,-0.621964899745464,-0.192008007744678,0.282644804406684,1
0,0.198609916658263,-0.200297381104788,1.06678114028761,-0.0775484706498302,1.53456372304569,1.46303093944298,-1.03992277417663,-0.64407550482288,1
0,-3.18128256470893,-0.356379373755161,-0.513208753756661,0.385374509170294,-1.00253328052376,1.18781738952747,-0.697711501105517,0.250297618850104,0
1,0.0196831947042364,-0.508656100037546,0.387545505050099,-0.601327179666545,0.172666840063244,-0.318910052965275,0.450411218899401,1.33665948042017,1
1,-1.39417140470677,-0.0794902291058143,-1.38863995265864,0.713326650808715,-0.584194613274236,0.663596409357476,-0.432945410735028,0.604854035401634,1
0,-0.933235885173988,-1.71817520100665,0.621933817781851,0.280206080079847,-1.56858998642398,-0.541116916650859,0.0544542606130414,-2.83470004242982,1
0,-1.62904088146867,-0.775599189643475,-1.02943354921938,-0.824316578029727,-1.659469389361,-1.42450716605995,-1.49684358475988,0.25226511518837,1
1,0.369097639109454,0.435883248868806,-1.42110589153792,0.108844281085721,-0.663555703415423,-0.870013056811688,1.64523652289527,1.57661682224836,1
0,2.28565638502981,-0.509072879661875,-0.384456949742665,1.44106063727335,-0.734308470475926,1.04302641965945,1.2082586052732,-1.52711091917392,1
0,0.486544869581778,0.557621829649263,-0.395972484006846,0.64438733487289,1.68133084436887,1.04176628707485,-2.93660923911112,-0.310394803595362,0
1,1.93215222070259,-0.661392178933373,1.99397303598135,-2.47554487671422,0.322764737053389,0.748916182159387,-0.653105648352417,-0.40550388081892,0
1,-0.232129022732062,-0.284387769962847,0.805569406173296,1.1680066752671,-1.10476723481545,-0.478246013941669,0.956534461443701,-0.322986249761056,1
0,-0.537445056633885,-1.2887384557166,-0.436494425106311,-1.27935200224894,0.652514790867426,1.22640851503671,1.21669115774317,-1.53802715199162,0
1,0.786101903375548,0.627775228507703,0.379938394098808,-0.233996015349759,-1.12413087786927,-0.259458411628362,-0.218000356928832,0.187093880155649,1
1,-1.25237291022481,0.299673362187865,-0.865034577496694,0.300912664704,1.42817046114024,-1.88348126416547,0.724540660215267,-2.09582849262177,1
1,-1.32416495483461,-0.801877451288734,1.57233013447948,0.773193773379064,-0.412854634917028,0.509483817035884,1.34612267835333,-0.0377855543617039,1
0,-2.96823317332063,0.205345762139089,0.483692375477301,-0.248908578270546,-0.428043641690053,0.411668023035012,-0.120279811921711,0.59125408208772,0
0,-2.22571817714071,0.963153888186299,-1.14839022212379,-0.519649055509571,-0.377193336841362,-2.36016489685097,-2.33775990239693,2.29522902287546,1
1,-0.441654172428568,-1.00847701655338,1.77184242336426,0.492188432092634,0.259648889391299,-1.5888571604901,-0.0854188995058586,0.21503706491788,0
0,0.124644128489496,-0.245876713500264,-0.656451906124567,-0.244788009915096,0.644095415335919,0.985254674335102,-1.4560928004671,-1.19960483747604,1
1,-0.349997232679237,0.00802829022295871,0.221597450248779,1.54870959678215,-0.391477977027841,-0.739343819748944,-1.55350835595267,-0.370411496351315,1
0,-1.90349930252085,0.43742084544707,0.411212276553475,2.5065855343558,0.681149244943364,0.795091364232517,0.503890546272446,-0.127134758054428,1
0,-1.15404434196501,-0.0233848030280785,-1.68604116200228,-1.02447556484913,-0.860123362859974,0.393821227332373,-0.433252871831873,0.19833115095772,0
1,-0.78918347437427,0.733899150838075,1.99441581946649,-0.637808145369788,-1.35474623131357,-0.950401995215071,1.09512322559655,0.64916956588233,1
0,0.899402278193938,-1.29887547958382,0.203523129065845,1.99284252612416,2.43434764565129,1.9177140423132,-1.30659676774415,-0.124994309487343,0
0,0.316039999076679,-0.125309372780549,1.00804846293458,-1.38409978438602,-0.363377451633139,-1.70388932566522,0.15901077827423,-0.274585240610288,0
1,-0.826987275162978,-0.284265385315012,0.212007562798499,1.40398495801452,-0.140685545090223,-0.859175310581307,0.2713082984806,1.5823075689737,0
1,-1.61457054350712,0.299070385102341,1.63820455394422,0.999882953189216,2.44990793796444,-0.992906823701278,2.34633043679931,-0.872273746585635,1
0,-0.166432120087956,-0.941964725594079,0.6917586721973,1.1577639672977,0.275501207542631,0.0198069989972234,0.0720537973751362,-0.590314429210123,0
0,-1.77639192189298,1.01695609390522,1.0684632917378,0.877082394466981,0.648032070633769,0.414081260729565,0.99536003200986,0.98607150344504,0
0,-0.666884015219462,0.657994229601109,1.79758519826775,-0.91598684074541,0.701724750695199,-0.900931624176663,0.403366599971723,0.812738295829008,0
0,-0.307965069586008,-1.078437706395,-0.5860635126949,1.0961090650669,0.0814268181382595,0.723174556812683,-0.450436890805681,0.771275551165488,0
1,1.22252541528467,-2.05526039578691,0.0747775580408327,-0.592222052858953,1.06624951130739,0.359717103233254,-0.108569809140525,1.039695177272,1
1,0.895862262639488,-0.11820407655163,-1.75974704026905,-1.09293058526435,-0.665143175632532,-0.305329140217442,-0.351855924237727,0.287748556780123,1
1,0.203905063037902,1.18992136482187,-1.36065148651005,0.756164044837994,-2.16999623815347,-1.26431705285083,0.535091157715417,1.29594699301301,0
1,-0.215998412229601,1.01096288815885,1.23237813875265,1.28154468325774,-0.979547598136218,-0.507691402644099,-1.37210020427064,1.24827294540406,1
0,-0.488006321935387,-0.079062369950511,-0.0762137487515423,0.844541333123602,-1.33196104329448,-0.113863257419416,0.476891559106215,-0.320410465331947,0
1,0.602052313710202,1.29263477755713,0.290048312656996,-0.0371556144205633,0.305092689768003,-0.232637078315485,1.33089559352167,0.420167727033372,1
0,-1.39410021352359,0.157355829896209,0.543467712951228,-0.107315737391081,1.45952150064885,2.28335533602859,-0.157608225633336,-2.3901097210158,0
0,-0.354163671111447,-0.126829914723709,0.80702053070295,0.860016103930215,-1.27208516348927,-0.476993154314286,0.106020858636539,-2.51516283890918,1
1,1.23104957794247,1.51567003541738,0.773984464870182,-1.57927026161783,0.85722129404746,0.177900847535393,0.299626363722329,-1.55942870172946,1
1,-0.813405828015018,0.796311873598377,-0.172567260576938,0.591435164865206,1.40894974771328,-0.658064117902754,0.0242034840088262,0.631463777432311,0
1,-1.526672181655,0.156697927364953,0.0582855335242352,0.992788331092257,0.0913876764600305,1.56878205728389,1.93132742557029,-1.34031466124589,1
0,0.000913154019056691,-0.71670767943411,-0.142699667953274,0.441897568510304,2.04016352681767,0.675144934024287,1.00858174410789,0.195002695697289,1
0,0.29515790450453,-0.540946431461575,-0.527457179554179,0.180153695415215,-0.895068939528551,-0.438868899499857,-1.07225452756404,0.664786011912489,1
1,1.70653756587127,-0.334889971888435,2.46833076787033,1.77388764459462,-0.117690795086668,1.77236148952449,-1.19036520887269,-1.38606694352359,1
0,-0.907496040184693,-0.654835455017843,0.682027615413711,-0.335936292634581,0.556891917603521,0.699908455942998,-0.606326965796743,-0.786626157882464,0
1,-0.526613810298107,-0.714005230138527,-0.77340347378225,2.07783930806914,-0.694264384979293,1.81381341840776,-1.01268899720801,0.778182585667052,0
0,1.24000855550231,-0.488544500590259,0.200885456151097,-2.15928124760282,-1.06186234453349,-1.05015910927968,-0.975345598921633,0.514194704920188,1
0,-0.267901819188712,1.53171909595024,1.65799247481851,-0.525196432523378,-0.455473154674231,0.814161690144507,1.01915788062259,1.4071594481938,1
0,0.304236349386971,0.960584626940268,-1.15241391834151,-1.13894763011619,0.517334244363172,1.48423225983944,0.476257206364079,-1.22451385557813,1
1,0.470303455680992,-0.609675839640611,0.370134591859203,-1.77363314845592,-0.731624673305983,-0.323953521296734,0.0867670508452515,1.53718919961971,0
1,1.2861921743485,-1.21816422907422,0.438577802188076,-0.557328918880291,-0.0286298155435953,-0.498815267552562,2.31190441489305,-0.211504040381585,1
1,0.916977260029937,0.0698993872468596,-0.506673947860406,-0.498854442633297,-0.569492959751558,0.321543262063516,-1.31726708973934,0.0903090560409118,0
1,-0.0409726646299108,-0.828379621694499,0.159815746172132,-0.112007776408463,1.27576340121072,-0.0525281026815698,0.964596991385762,1.06878306940348,0
1,-1.28916280671522,2.57996490799181,-1.03016065511083,-0.0640753637672058,0.393173198414318,0.176787922606577,0.134435666902632,0.718390511259745,0
0,-0.0792973699461192,-1.35166253421933,0.792348586985481,-0.833772354328339,0.311751320303688,-1.13794316802207,-0.793505057258783,-0.566939627679917,0
0,0.739894802319146,-0.238328036249252,-0.0129750913617252,-1.30743349500432,-1.53506195401825,0.553925986328045,-1.43676684509247,0.347334230315321,0
1,1.27676023028368,-1.71825028673068,-0.0727243439250214,0.20345038721597,-0.136286939287909,1.04902495823313,0.524050570857496,1.97297439035446,0
1,0.665132817105951,-1.40816994646469,-0.0901583281379293,-0.310315506232708,-1.49396101987032,0.144950282384752,1.05429031921273,0.74763192369177,0
0,-1.52269035459494,0.602728950323983,-0.339575142722596,0.719330978285015,-1.2925836183734,-2.67524600298241,-0.257364603342334,0.500573352788976,0
0,0.126223111685365,0.0883469795421068,1.13161670011571,0.255606130435862,-0.303439305468697,0.456439197461842,-0.128503163446562,0.67649057643168,1
0,-1.13138211800086,0.0459954688526731,-0.677220783951377,-0.474006256195028,2.084693290182,0.311861118057426,-0.23873951275704,1.03288090155941,0
0,-0.477425235416266,0.537413062021283,-0.393010817024532,-1.14425064081049,0.71634037144741,1.99004256718378,0.24103628137934,-0.0545625420032405,1
1,-1.09847279446978,0.536988460580754,0.115703003922332,-0.781841198073243,-0.0159685524577735,-0.841094561232195,-0.561563118021593,0.316015006104628,1
0,1.70744236642163,-0.776747418674154,-1.28703793190346,0.977044861289182,-0.0133905378099747,0.398829273263166,-0.181019919680701,-1.39212062018168,1
1,-0.184102959599903,0.223114717894579,-0.262111229668104,2.17009695409718,-1.15994237336798,-1.11478102696281,-0.478717115261512,0.209142591818861,1
1,1.8614262207002,-0.246797319706086,0.941989407055497,-1.11721873900776,0.677358240013309,0.964604999710569,-2.16502928739972,-1.26760908773428,0
1,-1.74204706626444,0.597442554550721,-0.533500158721214,0.397945492744133,0.280671939828144,-1.77443889820066,1.315475472118,0.65870112270742,0
0,-0.783457421295062,0.683810601056795,-1.52910493893585,-1.18414328166968,0.292437421650094,-0.243050388544343,-0.64484092162346,-1.51863979721649,1
1,0.795270542310834,-0.712343395613101,-0.0636887282564328,-1.91137489069191,0.799291774178072,-0.633149620738173,0.256161842159275,-0.338156474903114,0
0,-0.532270009991016,-0.15512709257332,0.313887087823178,-0.531057432596088,-1.4464752841322,1.99895601175966,0.206493149843953,0.0699891776442091,0
0,1.9858043427389,-0.106032135423867,-0.229178450121946,0.259304761267852,0.220989778216074,1.19831101597015,0.966789304612569,-0.747713096850321,1
1,-0.651800415504399,0.498962251517943,-1.56471381718258,-0.188827457779671,0.648854142061063,0.353135419859278,-0.541651877297034,-0.739190889403187,1
0,-2.15696206847162,0.0213561464567158,-0.00653397702350331,1.61999095269435,-0.890069707997081,0.94920508422042,1.1531826665008,-0.195936331044683,0
1,-0.0920274969247368,-1.70107190453502,2.86963897681408,-0.444932284069782,-0.698154738770912,0.599111596625525,-1.12707593210096,-0.824072550185056,1
0,-0.397400116998658,0.213428415035602,0.550108911391843,-2.05677594242245,0.848908555845487,0.648684473029127,0.332351982662476,0.826877867869644,0
0,-0.138327302570867,0.261589108837377,0.447903187779378,-1.32102905090924,1.83967078046393,-1.96536474163371,0.406454208432501,1.25403578423678,0
1,-0.825764999237853,-0.859060105755213,-0.408920257926844,2.17806617130564,1.51684904321676,-1.36759806780378,1.2758668843037,-0.171369972084521,1
1,-0.685661664496834,0.149594595004748,1.07876399346438,2.23132790283604,0.0591826021233903,1.65598912020526,-0.662156293257301,1.11161151173199,1
1,-0.79271446858291,0.123028393814984,-2.53342883048842,0.171658649325868,-1.85658003179863,0.132747365522964,-0.807073162790014,1.12048840209033,1
1,-0.407004152261873,-0.370806768119944,-0.0539177329896091,-1.62346418326405,0.592308389677644,-0.17165870403141,0.211813200353142,0.417933510740461,1
0,-1.14867061145898,-2.52748576044048,1.51233032813639,-0.23303900784306,-1.24081602586539,0.189564715994449,-1.21324587469337,-0.408462507128897,0
0,1.11576046554672,0.0280268769144836,-0.619979806293761,0.0851370707238199,-1.2081815071504,-1.1718203182767,-0.319380685678694,0.174169212695504,1
1,-0.879456778170003,-0.0780103868740951,1.16035290083744,-1.35537853339242,-0.151713341935243,-0.729032742963956,0.0599926829288744,0.200687359528068,0
1,1.27932293753161,-1.71174948808277,0.804313954626085,0.597413662933677,-0.355724937440927,-2.07452749844151,1.51130494209264,0.0274615493991043,0
1,-1.45427725484716,0.0811271193949035,0.303410090699832,0.545094697977641,-0.509937158721949,1.15019240404526,-0.500480435991596,-0.611788796081741,0
1,0.84222876919352,-0.142452520665845,-0.808218953408695,0.397971225955754,-1.1598579021474,-1.36697263403282,1.351843204743,1.54825792320755,1
1,-0.603215007812732,0.146246160789292,-0.277986809028078,1.25755113066428,-0.58032693052881,1.07053299679447,-0.805693537822068,0.558599056277604,1
0,0.131555027342539,0.828722848264209,0.226792723193034,-0.159274708833516,0.126877239063999,0.0252473204567561,-2.09739958695171,-0.847174026625644,1
1,0.764444556679586,-0.531736426127677,-0.67793341851134,0.0425074286158195,1.85652619663092,0.144123108915851,1.10642599330331,-0.146351529358592,0
0,-0.917135166591924,0.450538511436799,2.02591173805092,-1.24182669680981,1.4943015086589,-0.912727555791325,-1.01291454459798,-0.306055356015659,1
1,0.23739451514297,-1.28605098719192,0.100757699204836,1.4599803055152,-0.506907070365366,0.415020995220447,-0.0586153577010357,0.498014552063603,1
0,-0.0446890666120593,0.0885743370926341,0.253483703844476,-0.549934856867744,-0.887036943007467,0.23868207041888,1.20077644738883,1.68269466522982,1
0,-1.11855030356248,2.21583418602773,-1.54911009722967,-0.343342487513099,0.377012387095754,1.06968812288757,-1.21256263632506,0.174381006706589,0
1,0.576705022824006,0.278604106091415,-0.248217826236503,1.5235848243927,0.263163511817192,-2.0669934153167,1.17203117702117,1.60982438900123,0
0,-2.30174221004384,-1.6007042736186,0.618800597960359,-0.770425024813905,-0.807872438827088,0.456740575258274,-0.384441948113926,1.92939041575047,0
0,1.54401138418949,0.630945517149567,-1.38622421845338,-2.18798072077217,-0.214898349776508,0.0318488089647284,0.274957469569305,-2.28507939665145,0
0,1.19632123896946,0.935742767763984,0.28414811069971,-0.617205980297701,0.181038069086315,-0.0457745464636969,0.0996865292468998,-0.746115561607231,0
1,-0.201676879864589,1.73928857939729,-0.58395411534194,1.81949133877416,-0.599344710546883,-0.873117846822269,0.818596335437797,1.62383120699007,1
1,-0.432271579852631,-0.0410797013357834,-0.448017469477,-1.81700604284995,-2.08457832445834,0.184306761602886,0.403693526172712,-0.592181654094886,1
1,0.346948643890299,-1.14042145864714,-1.22954058504587,0.382179622060309,-0.0189414118904876,-1.86538153173678,0.20682862973855,1.43265912376301,1
1,-0.485377933779251,2.10316915648463,0.757016691336272,0.221086198920164,-0.686527377444863,-0.239982215326329,1.53631810374658,-1.52054754498263,1
0,-0.195306080234756,-0.632306998650552,0.618208060728935,-0.472370294515227,2.07928078917669,-0.946370337752866,-1.68712851674739,-1.22442303964189,0
1,0.229797411715838,-0.0805974935365418,-0.07075639912235,0.929473523273479,-0.347150450100914,-0.194905310611645,-0.548587946266734,-1.55602468157461,1
0,-0.0946537580368488,0.443902209934204,1.08627265082594,-1.92440581096999,-0.464638859098317,0.245086557973629,-1.30724358507609,-1.40521510385027,0
0,1.71019954048516,0.0458548530597929,-0.983315342512392,-0.285025745280783,-0.734909797126949,-0.745754122035124,-0.85950855071909,-0.162987433560729,0
1,-0.335749000921179,0.626952689254698,-1.70343463419827,-1.58989741089187,-1.52772470477701,-1.12442045966779,-0.767166515007379,-0.416157337012051,0
1,-0.875324824335344,0.0609598793343834,1.20725543672805,1.26725192571088,1.43168932518108,-0.606075338787136,0.216459656412768,2.21012001836646,0
0,-1.13255449171348,0.431737467465131,-2.41250490242649,0.218958129486337,-1.17436157724084,-0.789013034267888,-1.69336289804567,1.04326462079587,0
1,-0.56602063273169,0.577184925073462,1.35888668306274,0.664908329856853,2.57010828823325,0.743951349343766,-0.0561410126377833,-0.818703732121735,1
0,-0.974384403128723,0.834809606194262,0.858958121567017,-0.223379397223934,-0.483705717324905,0.999417670782764,-2.31757505005166,-3.06755493817939,0
1,0.945082340846264,-0.0963619800203806,-0.849028567643717,1.52273667154848,-2.69703528810157,0.314836814108871,0.208943685362758,-0.832059406873864,0
0,0.247741105300021,0.546368033833815,-1.56148409146313,0.806882381233536,1.00669885950476,0.177333230259093,-0.993982453051706,1.91576233906192,1
0,-0.104674620432457,-1.31090993081124,-0.625732046385062,-0.528189185196106,0.514968721914736,0.448976843413929,-1.77859181411774,-1.08882517666814,0
0,0.0277616799037131,-1.28702555014916,-0.361256391037128,-0.0761851944004657,-0.691574149469575,-0.0636678025651779,-2.97669848501045,1.42513499284975,0
0,-0.907276482340544,0.635927014461402,1.0313247234157,-2.65707117804794,0.940865740116347,0.280049475408965,-0.775992200671577,-1.03780042894877,0
1,2.3509337520258,-1.1388469442044,-0.189288861537723,-0.0561445504099484,-0.311786580377645,-0.581570500676973,-0.425957084709222,1.03066037183004,0
1,0.808769724481045,1.14163403272369,-0.900066446247845,1.95534984281715,0.646526651283757,0.125493578302124,0.365694665873232,-0.799419617515816,1
1,0.784140418846701,-1.86359040621604,0.534792497907348,-0.269381614621392,1.32694541261867,0.504699077810542,0.639324280175372,-2.71547830265026,0
0,0.170236490795333,1.07895241226475,-0.99233404688478,-0.00164794220494169,0.494477791057389,-1.4170215180804,-0.258008999387947,-0.00187385770127124,0
1,0.159197651530768,1.86903201805899,0.33697817949662,-1.1083082430696,-0.756611070780056,-0.55247230560085,-0.702254867753042,-0.608338593438794,0
0,0.678018100413371,0.270866754048855,1.0387228953156,-0.203871566856537,0.492400491858674,-1.28278273754146,-0.720327311450318,-0.769100700558405,1
0,0.434371999584651,0.772209173353413,-1.14643378886933,-2.03068696152862,-0.463025314994967,-1.69142511959825,-0.659732030284295,1.62595573074561,0
0,0.780554430230763,-0.0499538863013677,-0.296632748695253,-1.1907127943269,0.762557381133221,-0.761810695156232,-0.0851302035233008,0.447130147850177,0
1,-0.444567758454349,1.00507136649591,0.486626728317598,-0.946209848951948,0.361890070421853,0.651752514996172,-0.665802397653884,0.218391483148854,0
1,1.2715164118455,-0.00723836337892423,-0.0865771444973936,1.09009584056099,-1.55988897110155,1.39367444255295,-0.843057820667174,-0.121437869477897,0
0,-1.47339222749877,0.158220573218776,0.874167875383856,-2.37200753169601,-0.866388348929652,-0.75290986992056,-1.79846161453214,1.19060212231653,0
1,1.82601047314349,-1.20118232041447,1.66351033951159,1.12828555906513,-0.689710096124787,0.653744398899046,-1.01475416825632,0.887254545180828,1
1,-0.0821605442182188,-1.48007650298475,0.696425995363623,-1.2001747118424,-1.5431275829496,-0.307578623031198,0.425201594580359,1.59066158501707,1
0,0.207066157170724,1.84072083765741,0.0437600812964705,-1.91796256357519,-0.484943972162667,-0.357873753818314,-0.199742872383109,-0.481180079749198,1
