"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
0,-0.318313437852436,-0.118414028473772,0.0867756111534473,-0.53537204720262,-1.01742018414576,-0.728446657729158,-0.151187240832719,-1.60333784862578,0
NA,0.100141917479232,-0.644644841175301,-0.227996192305458,-0.825918452195048,1.33671278794942,0.344707707831751,-0.315427930752979,1.12867742785694,1
1,0.594796329466447,1.42578836667553,-0.587394435252333,0.372207723492267,0.847427895006415,0.979562968244321,0.347302816857732,-1.59837396806441,1
0,0.746553804540812,-0.9396244201611,-2.04747671975508,-0.0806951059350155,1.29526310084547,NA,0.402384110418606,-0.288823577037585,1
1,-0.14962540263143,1.00757681954492,-0.324668492118856,-1.34663865484466,0.426598316954747,1.15878002969079,1.25695511588162,-0.73852079381907,1
0,-0.947911633725148,0.641374984641051,-0.390032177515734,-1.28411460248261,0.178828767983181,0.104702069449919,-1.2550944314665,-0.134284230889745,1
1,-0.08338177697476,0.630453933709813,-1.23253630652288,0.0868947140208653,1.41012142671826,0.613579163312354,-0.825285938365363,1.23281774111336,1
1,0.0963961694384015,0.879786507516385,-0.969244359283243,0.715467550891328,-0.908744498134873,-0.2942842391511,0.284781888153117,0.513452870891518,1
1,-2.07512834878038,0.352260131621631,-0.299138772730123,-2.082513024993,0.271122034493101,-0.715558814596651,1.21461362295187,0.0913272262632967,1
0,-1.90124396460405,0.0425053209714396,-0.399994255877516,-1.47555464418793,-0.168734065477051,-0.10208400646141,-1.33182712494791,1.30473409994804,1
NA,-0.288072331923902,-2.49002535927817,-1.78801074905025,-1.25672944372107,0.595190935526796,-0.614073943498536,-0.75993104964021,-0.167221739308326,0
NA,-0.790005827494737,0.676886468302265,0.514304975982141,-0.148253388904386,-0.0803511258609177,0.0625850318019928,-0.481563502237017,-0.0331468458321603,0
NA,-0.47306711646875,-0.462904693348068,0.210634131572492,-2.0183294775199,0.834560547234425,-0.105599635283958,0.0543184634625125,0.0454566705708498,0
1,-0.678643783317003,-0.850295311873598,-0.450164272847014,1.35608385877244,-0.249219309499488,-0.245295395230625,0.514301829694123,0.0841320970869761,1
0,-2.15179132463876,-0.552683022355769,0.482118674166441,-0.845919708754031,0.170579235575934,-1.26720536133003,1.85084000418889,1.67275218623301,0
1,-0.277011815604769,-0.627265580799832,-0.663188283754089,1.6063668514011,0.770394910765672,0.579462242167843,-0.0704549669718006,-0.881165020354949,1
1,-0.429282096916734,0.232205283219326,-0.62399689604566,0.864293630203894,-1.15439383701694,0.431633735628852,-0.259252615646063,0.94419031137487,1
0,-0.335729802532434,0.501831602271386,-0.573317083798115,-0.416944925878629,-1.61013027054719,-0.372391402212497,-0.658299940013301,-0.233826061936054,0
0,-0.757612457253237,-0.238600394937188,0.834272742895888,-0.0966528018194315,-0.764048167237548,-0.352964185463469,-0.349192543841959,-1.06274190136607,0
0,1.39355553591775,0.440415521780002,0.924227599194912,0.389913589411952,-0.666817591912297,0.934518456691964,-0.11623134484041,-0.568069076301348,0
0,-0.413150249755802,1.69204325022715,-1.43615274084864,0.45374775200553,-0.759671548029898,0.698386069975949,-0.653384389333886,-0.201362348817452,0
1,-0.696178466252682,0.807308079166762,0.980481042678829,2.81038841190171,-1.10078516534599,0.939224444381805,0.390130474652303,-2.57066215757985,1
1,0.100472417611968,-1.47889589146913,1.30148410904584,-1.52095711883886,-0.247297765029649,0.474296538336475,0.928613394926037,-1.44348744597265,0
NA,0.154790316169095,-1.1849347795766,-0.297269316637319,0.499298028288386,0.611186376971725,-0.543757965118529,-1.05222186703842,0.255643219088961,0
NA,0.408857228951513,-0.25963071540644,0.480796513938832,-0.3492881433895,0.991988890195918,0.864066861849369,1.00137462365052,0.550316436773171,1
NA,-1.71932320367149,0.353374671314508,0.2128690295257,1.08033041658194,1.11318310632313,0.0452534456235251,-1.12776958335378,-0.306035643070423,1
1,0.889082928663199,-0.489344946831319,0.68776322474146,-0.0731466693068013,0.950978009606506,-0.0419403291551792,1.33089125138296,-1.24981846626862,0
1,-0.141385257614985,-0.473464163693176,0.22199907590352,2.42597680511981,1.39027743899437,0.436549173352427,-0.615304115770597,-0.823618228075594,0
0,0.187739855601328,0.745117763751997,1.63421532410134,0.0854218682849316,0.328098739689143,0.832086382702179,0.767612523944408,0.1919985270841,1
NA,-0.379647769081815,0.447653312836,0.414027805126162,1.3641513299459,-1.34974244784968,-0.0550020261670244,-0.0579951387753978,0.616962100773702,1
NA,-0.45403416182632,-0.606405160828599,-0.721181818328901,0.437772084466976,0.526420088097845,NA,1.44292915643808,-0.438918715810138,1
1,0.370753054514438,0.813768902757842,0.43920506244426,-1.34726254319643,0.987679740909334,1.37914368517833,1.79004774812597,0.919580502580379,1
0,0.285219718160198,-1.83600379439037,0.0257119658553597,-0.888111282362216,-0.642692819392993,NA,0.9017355787604,-1.94776484800915,0
1,-0.105072242850533,-0.492978897472023,0.512532197287272,-1.84734149774106,-1.1043787055726,-0.0368669154811961,1.50624146767658,1.3131811446576,0
1,0.580538688590588,-0.12862748920714,-0.870832233406005,3.48689786680695,0.279524144239664,NA,0.174220805472175,0.952974261355878,0
0,1.16310200452063,1.08148595419867,1.30057392174699,0.316516221506873,0.0334557297165476,0.944974413356724,-1.27299782743291,-0.0334539329420456,0
0,-0.921604084255356,-0.879102419447636,-0.209673393654255,1.93036785710394,0.512347936920511,0.0186184160827543,-0.165299902346318,-0.036556188474412,0
1,-0.444349825738092,0.98994403811027,2.14211592574174,-0.94950083432701,0.507386567801505,-0.491159695798133,0.758986412631823,-0.0559968854701161,0
0,-0.159740108053329,-0.114430085998259,0.87255017373694,0.116545918247167,-0.192703558370928,-0.227016263783268,-1.99575847964094,-1.05194196940057,1
1,-1.26967172016103,-0.465832170836699,-1.07614829053861,1.5105472029354,-1.85560341325131,-0.125934060943988,0.139440454884805,-0.49723598699291,0
0,0.906046738053494,0.103836642863561,0.0607819131231143,0.724912679889511,0.282525638797554,-0.0848887839161095,-0.72867698332848,0.232883984652763,1
0,-0.0554629700133174,-0.0415956239155645,0.325922958225114,-0.945631020104066,-0.390784155989871,0.523887215547707,1.33628177242256,-1.19144203639972,0
NA,-1.19227455734903,0.0660614495969442,0.0512665940178265,0.062313406659674,-0.889647986077792,0.323600193668189,1.93582763166409,1.04352188044124,0
NA,0.206004014801492,0.121324100024622,0.546600821396359,-0.273570142882087,-0.113252087585687,0.443982987898144,1.85871373958304,0.0195816801968151,1
1,-0.226289372809898,-0.764197121768985,1.56860724530196,-1.7097414616615,-0.971256731948151,-0.0324765274011968,-0.825861361591523,-0.576975472669623,0
NA,-0.510040208770895,0.53626554838288,-0.0532377368685998,-0.971286464965163,-0.954725963833499,-0.28225737836775,-1.31940564639737,-1.5884063687273,0
0,-0.742517843802899,-0.116753850149008,0.299142894899269,1.0735311883749,-0.934391877951644,0.313439667379833,0.592075742810201,-1.2427561308028,0
0,1.88900614502779,-2.20666873793388,-0.574339441256322,0.19571646580061,-0.385371890498397,0.626747670535951,0.561498174566707,2.49775430213751,0
0,1.23365354951632,0.582544671276428,1.00515467964971,-0.432567752104355,0.383813839835179,-0.188209537368951,-1.22631946258184,-1.84863903150022,1
0,-0.567151829091417,-0.648797721956066,0.741909986344806,-0.658851067202301,-0.13150743424057,0.45118889752326,-0.247268956224963,0.323333242076111,1
0,0.253267494634647,0.290012445486395,-2.23905855285591,1.633714812815,0.215662798610601,-0.364129544383983,-0.325766774875671,-0.251875658263879,0
1,0.180730897333885,-9.28546025932426e-05,-0.67989999810513,0.0973725306027711,0.377948640130624,0.337486949903501,1.28759178011129,-1.50003074593482,0
0,0.74375120884919,-0.00735023509185773,-1.22918941988437,-0.814359815500347,2.89158334062892,0.607439832652542,-1.36355830004045,-0.623148939831554,0
NA,-0.482312886709389,1.77424691716012,0.449320523719122,2.23051322298583,0.439191124902488,-0.117434330753184,-1.3108185737127,-0.281824232323815,1
1,1.6871231233478,-0.860630006981429,2.23828418116266,-0.915798091876192,-0.115745891098128,0.283946515145202,-1.15782309050167,-1.78791877639237,1
0,0.707043199374492,-0.974235600920027,1.09417299591546,-0.0579951978405306,1.27101930935575,0.479131724162915,0.497282522789317,-2.31238061893374,1
1,0.626843131017296,-0.996933210931677,-0.787443094605647,2.14964743899944,0.611313094389922,NA,0.304278847522543,-0.316639384701887,1
0,-0.427702933580604,-2.35580422471103,0.0121899904692128,0.906556274787012,1.18181281080002,0.490380216118054,-0.0638812361952723,-0.596371793843845,0
NA,1.01444645009556,0.264322477565624,0.0790034727022222,-0.464505653840614,0.308545939341753,0.746703913018087,-0.448983076680165,-0.0431419667613845,0
NA,0.692040254385161,-2.2637240098173,-1.0398184853449,-0.878947030262076,-0.190393846199919,-0.695310922107526,1.18562015680977,-0.948692255955639,1
0,0.628856096934036,-0.132263386188922,-1.62767429940709,-0.137607835420508,-0.23511285141212,0.559205537863359,0.549065688249377,0.0592845130934036,1
0,-0.738631816259639,-0.923407842989835,1.39605639936543,0.0726838769344174,-0.241213024894138,-0.168856612375977,-0.764395329150142,-0.514259955485271,0
0,0.326252175213458,-0.510598030954408,-0.051824171593585,-1.70207940655607,1.08846592767974,0.466481419233807,-0.165392480863514,-1.04862940801351,1
0,-0.140899848287149,0.0584352744036942,0.884501824497823,-0.983948202650136,0.773116088063775,0.122391755523746,-1.84755121031196,-0.603134239952867,0
1,0.058252553335819,-0.903829082323422,-0.388485700012615,0.0607905392836522,-1.96714193833791,NA,-1.00371449004934,1.99415535401166,1
1,0.106277779647448,0.192886078837997,0.632104678676481,0.767333554070297,0.388755538908489,0.936947222751276,-1.08815481674909,0.119036249095007,1
NA,-1.284866130045,-0.758716921715268,0.346358785060328,-1.76843899692142,-0.66857357192925,0.15999801107179,1.3691327428785,0.21326805449298,0
0,0.268969762062263,-1.27790207314016,-0.352726257457327,0.554639859378893,0.35465282964029,-0.172209604915314,1.49730820166317,-0.297445643745447,0
NA,-1.32423393920225,2.01582788375053,-0.199775504788929,-0.820277879012646,-1.33555317944258,-0.495479084148344,2.16697752880612,0.0636144871171651,0
NA,0.217218133459882,-1.58846128601482,0.987961877958561,1.66561531119878,-1.07415114347101,-0.240282909929954,-0.735978713934248,0.470985960370201,1
1,1.58550621776584,0.342635700288585,-0.918258743018488,0.269119106226303,0.418150154358847,1.18182007684046,-0.435847474607918,1.05229254146019,1
1,1.16682135403711,-1.91499264932054,1.71415519152385,1.73350922979966,-0.00114865838607174,0.338885844192636,0.613448275425715,0.972143671338883,1
1,0.375156586432909,-0.0920149716146498,-1.52285061364228,1.24546206786031,1.85491480795511,-0.428992919646651,0.998222813857249,-1.45903418269204,0
0,-1.06146120474173,0.555278641998953,-0.457947309238915,-0.339817498116312,0.0337970519595712,NA,-0.662060454806384,1.16952304165191,0
0,-0.517968963777361,0.920819361581404,0.0164959830611593,0.355502514187499,1.01597312845195,-0.410066788807804,0.337706046606584,0.122047179131192,1
NA,0.0276021573359293,1.33428832648923,-1.01253794356926,-1.48997700724611,-1.77976206847393,0.621166767825284,-0.135484782554773,0.59221731212814,0
0,-0.668217395922415,-0.48686124675137,0.358554294876364,0.271366784043208,-1.48304363971818,NA,-0.72883464401495,-0.609225821941139,0
1,0.0603280896607072,1.11420353557871,0.7299850078244,0.479044315058235,-0.716380874673271,0.616255439140557,-1.58874255445163,0.98579654106096,0
0,-0.968896720814476,-1.03610864204581,0.450468997192954,0.76907390730576,-0.591478975344619,-0.187483100329826,0.31823976270319,-0.289436455882165,1
NA,0.528411006490103,-0.370204587951799,2.77668544907612,1.30108305018956,-0.644433016957725,-0.0561283479613484,0.717408964763796,0.427320662121648,1
0,-0.120856741877738,0.229246340317121,-0.914094097803466,1.28237959167604,-0.112546260118268,-0.353135293924329,0.0724515613390788,-2.10294939294799,1
1,-0.725567695103597,-0.820739621824324,0.0431607263016887,-1.54075091540429,-0.460121406393617,-0.133170314927678,0.430727743699107,0.0905015410271221,0
0,-0.736013620743042,-1.04353518911953,0.575668815851225,-0.690127678240184,-0.0861695731570512,NA,-0.775075760860413,1.68315230650242,0
NA,-0.40103880174551,-1.23832347869416,-1.41470288811164,0.357695102616115,0.684708421948301,NA,0.441632945987658,1.43703098813103,1
1,0.214489025340563,0.660930055423388,0.4140567890156,0.0441695242169232,-0.909793315521944,NA,-0.301180586098847,-1.03700536659524,0
0,0.14597845102932,0.0190646450388222,-0.440146259043673,-0.796498698964629,-2.69083492394997,0.228828244436443,-0.220547116171448,0.552422546913946,0
1,-0.132980990964104,0.322660346916584,-0.174674001812249,-0.162064111490951,-0.537606546364355,0.0981357042189341,0.773100971283912,0.19669892009108,0
0,-0.8463709995768,1.08994899981457,-0.26476753091081,-0.261712128587518,-0.917115056824742,NA,-0.381836830955733,0.948444462152275,1
0,1.23627692665041,-0.817706039454289,-1.15131756354893,0.44320362330066,0.43896876478953,-0.124649954343819,-0.461020229659758,-0.282439924805416,0
NA,0.27524326190256,1.61285182517532,-2.39649769119193,0.0788897494445328,-0.969641862062159,0.515842479135991,0.94952116974675,1.96020121767027,0
1,-0.479729670498259,-0.855483959755365,0.857471148746654,-0.822591119517939,-0.534207800889776,-0.881345534901021,2.1541860686981,-1.66887313673873,0
NA,-0.124192940390542,0.35186830378358,-0.0298550219524619,-0.251990062610333,-0.702780310979399,0.291306030697212,-0.569162048691294,0.193253298096393,0
1,0.512799742234175,-0.0510020491897064,1.1312001754958,-1.52929435660274,0.670423327424616,0.944820780278593,1.35221592530911,-2.35403055149809,1
0,-1.79665723264246,0.745209613377636,-0.209311780160802,1.46054999226472,0.025368263655061,-0.0579555806842011,-1.82647644340564,2.25027728682318,1
1,-1.24731492975648,-1.31519344450164,0.608887296847131,0.562959806451711,-0.275025854890613,1.10811225584048,1.10732717926893,2.77134883234177,1
1,-0.935989936714891,-0.345355443584183,-0.336627862290693,-0.134811429899208,1.4604617912948,0.936728144245821,-0.341781063732186,-0.0887917953417156,0
NA,0.858266509978762,0.60200127578772,0.663218370767822,1.60716658617374,-0.744595301078291,0.173068691617913,0.467127382788384,1.17142995550962,0
0,-0.198793899658748,0.0292595321483439,1.49075063665818,0.360442852384795,0.763363277235651,0.397850790282343,-0.471253801988437,-1.24599202680393,1
1,0.674168561492842,0.934022778058774,-0.812506866129405,-0.16313603336293,-1.49140129521246,NA,-1.1549248491315,0.842726640015205,0
NA,-0.434687116064706,-0.0450174255427035,-0.567026832608565,-1.49234521786606,-1.2429957714089,0.423775618271808,-1.23673053585416,0.782180656468771,0
0,1.25573131815594,0.977100734387333,-0.430048347501661,-1.10059483246148,1.0693463526637,0.509007714316135,-0.560328391503807,-0.430659247891438,1
0,1.12201828093186,-1.1964959909865,0.199493978310065,-0.711528153366497,-0.400459280146922,-0.709508048723086,0.064467043904183,-0.227934050982768,0
1,0.332895937943801,-0.710844103358393,-1.26359053236294,-0.509026429062619,-0.658000629515961,0.251185322057414,-0.82016501294413,-1.85222510859617,0
0,-1.25939425168462,-1.09300331836911,0.248332024975065,0.878107886072215,0.482661406707201,0.0600855504039967,-0.083147616923618,1.22455970204445,1
0,-0.233721065326032,-0.515866733397519,1.02310894922037,-0.357650769365004,-0.782556619046478,-0.330504332980594,0.585775738254178,-0.0977719573961545,1
0,-1.36708191274455,-0.654819966128672,-1.19291688870278,1.32309182314056,-0.391822751842528,NA,-0.418786272888695,0.568076003138121,0
NA,-1.57571036148877,-0.227176103152226,0.687569526974467,-0.109385751123608,1.42938265650604,0.00222856087435798,-0.00927788078694142,0.0610872814379724,0
1,-0.832422638752674,1.101114991692,0.559586822010949,1.12036367469962,-0.615126446305424,NA,0.554982618280461,1.56993433071718,1
0,0.860856999147938,0.0134115843729141,2.1154714039506,-1.20815306015908,0.631967858144238,NA,-0.218418430124945,0.591066850200208,0
1,1.13903002227654,-0.0210692422270885,-1.84142531377345,-0.939435869779097,0.112546501402834,0.00478979214900044,1.27837384889782,1.28496671232234,1
0,0.241690423408886,-2.67118884655844,-0.87573343714354,-0.937582117545477,-0.330458958547421,NA,0.463217494862781,0.926017401159418,1
NA,0.661608506985472,0.501650074337502,1.86707552274155,1.3976977899662,-0.67886668367156,0.337800427620078,-1.9687673440781,0.883711290434645,1
0,-0.759546417081567,0.0755649830001956,0.332500612982467,-1.37495741059552,0.214852299976722,0.163701785810391,-0.298552455705584,-0.189004273877954,0
NA,-0.183189410085654,-1.64044556445592,-0.240091788264645,1.04981097764355,0.289699512681971,NA,-0.420415599564353,-0.882732806844039,1
0,-1.24874038565124,-0.992266695803552,2.93748330904503,-2.00139158600241,-0.373259677037259,-0.755300629668882,-0.728615005324551,-0.0337677821343717,0
0,-0.171801159201968,-0.484530718719295,-1.01132125758531,2.29612934363496,-1.04437454278909,NA,0.580067580868798,-0.712495808147813,1
1,2.23013959426272,0.508588992426309,-0.00723951404991954,1.23534534046781,0.392842959312156,0.0854472474317963,0.293213191485795,-1.45385828316792,1
0,0.292105426027693,1.11016507119743,0.218943906587069,-1.35721811212852,5.42033036071956e-05,0.744749337207459,-1.51438904435568,1.30034555891364,1
NA,0.132024709238839,-1.13470189705797,-0.555573455253007,0.500439475366036,-0.87753044317159,-0.684418935096149,-0.73642778165712,-0.566477408426896,0
0,1.47631986338904,0.0914401189535474,2.30438016078942,-2.08363989785334,-0.138890314142585,NA,-0.335954359762256,0.391050820555718,0
1,1.82442392722692,-0.917396360327339,-1.13130600009356,-1.0392842461662,-0.33014962994383,-0.200513714308768,0.303565889065646,-1.8966816305024,0
1,0.0601978967432461,0.467122647825154,0.34422172419646,-0.389169555208682,2.05100617141149,0.897844758541267,0.130497338941412,-0.820430800644716,1
0,0.921580411597352,-1.98914700706029,-0.681785732869001,0.984223240705533,-0.445670685006069,NA,0.118354754626808,-0.142880655033802,1
1,-0.717740823210806,-0.802552136555274,1.09729532749995,-1.0972703608079,0.65501029113956,-0.604765417228853,0.24527196517284,1.48460275262377,1
0,-2.1507897249857,0.840381300930748,-0.00125559196097442,-1.56006174692209,0.0243450136808935,-0.71890976482608,0.659266714293791,1.02687046933595,1
0,-0.10103625070705,0.248802068124856,-1.5022055188122,-0.0894851633934057,-1.02952938135525,-1.13467207585836,1.55803890014158,0.174340344574012,1
0,-0.557869813777368,0.521417123256276,-0.0332489881096961,-0.322478624736964,-0.369968086027514,0.0189345266246714,-1.32607976141343,0.0442091589198486,0
1,1.08015283507951,1.66036056581112,-0.677199731437992,0.164649537321423,0.69051211855902,1.53928153752043,0.823085492654778,-0.757466026027889,1
0,0.971827612299449,-0.909400420024828,1.67716635690461,-0.568135669134791,-0.184176791614373,0.0146711087402963,0.530510207346433,-0.139372814061724,1
1,0.504939805106566,-0.628996052847025,0.78063092580866,0.221118471690509,-0.854935660293197,0.151090350852958,-1.76995904680275,0.0813415824463327,1
0,0.532999119311195,-0.33723900705929,1.97941745777249,0.404678769428114,1.62677900290598,1.2710904076357,0.8117134797665,0.324962117013131,1
0,0.425906246687258,0.727853591569835,-0.989484817493145,0.745024024991151,0.541037620482134,0.75686007737916,0.952330291722457,0.731055251994461,1
1,0.145497044958541,0.0948730922201143,-0.0519645522378699,1.03439789332729,1.66256719652587,0.555134136453196,0.357360921111083,1.68684835508635,1
0,-0.0946075037671126,-0.876687106629042,-0.591892141850008,-0.440289195737567,-0.66015308220046,-0.574280484477878,0.100364144295292,-0.136386919398313,0
0,-0.448033221577048,-0.224476551404815,0.487314208566717,1.85818574390578,-0.131527070895391,-0.2633383257062,-0.190123148035778,0.25561321786503,1
1,-0.184587568387364,0.274992131856225,-0.858897836742073,0.565172546199948,-1.13247806907531,0.34160572383268,-1.15279173264349,-3.75593833298744,0
0,-0.212090123074489,-1.14828158872542,1.35725957156562,0.544908175344498,-1.04800280188157,-0.532136432061943,1.70341878068568,0.70808655881157,1
1,-0.391119991029738,-0.370596244914646,-0.655744940124436,-0.0508366350221939,-2.382766715888,0.185793181205859,1.79339079895348,0.508263135308169,1
1,0.343378868726715,-0.906676758007241,0.833291632157734,1.30723206789296,3.28726892896881,0.693866982229654,-0.329564607056092,-0.733380207703454,1
NA,0.441082029165391,-0.434604360326827,-0.248390374257497,1.05968436160655,1.16173303036101,0.866749009944759,-0.0235545486983894,0.077210202205747,0
NA,2.44860201723078,0.818306868812058,-0.277771444341998,0.542843893223736,0.31664956052372,0.644472053855835,-1.17074227884124,1.8294829952948,0
0,0.506829273879371,0.683629977751701,0.887326694380703,-1.16127824877944,0.0641223857627017,0.678732384111907,0.0453830418882794,-0.967070655294035,0
0,0.380120512234495,0.385343434243983,-0.137441704930531,0.333791987697624,-0.738456283966621,-0.478781818141711,0.405066303088771,-1.55276153545319,0
NA,0.391279927223269,0.15896841143048,0.860584820617711,-1.22183304819419,-0.573846973102878,-0.470883152977629,0.2163208031315,-0.696244202376355,1
1,-1.26743497069646,-0.695312045604182,0.648592088865867,1.65560201607013,0.0652682538569531,-0.499318107478867,-0.157648144634743,0.252191114039204,0
0,-0.144665979721306,-1.25720970226153,-1.15534201278548,0.433784940025288,-0.508172246267974,-0.706352183135575,0.128603684067161,0.260462219141493,0
0,-0.682364580549706,-0.112622459645571,1.18290385132932,-0.0722009264397301,-1.70078151521406,-0.306037997832862,0.243929817655851,0.230241068277303,1
NA,-1.06774882238461,0.0820905257813314,0.184682387629743,-1.30393095365365,1.42576802594995,0.702666086784797,-0.771338575340371,-0.362228324570571,0
NA,-1.52790481535535,0.776648045167557,-1.27931692813463,0.958924636991626,1.00818231797657,0.982476737851948,0.258331118173449,-0.551860007005214,0
0,0.803816486011466,2.08975302622635,0.664749362138163,0.182886147589678,0.124425674693283,NA,-0.0357469918538171,-0.852665574987338,1
NA,0.539060407561668,0.203311586017849,-0.113810161587149,-0.22084182503308,-0.0194422508810375,-0.0869603296734015,-2.08359236773917,-0.129812265935334,1
1,-0.0273853723229556,0.906836560440572,-0.0393589432737975,2.36019836608445,0.759722525287676,0.395850007626034,-1.39284999443317,-0.370558127471455,0
1,-1.75443670648592,0.309772078344626,3.64816159556525,1.32433579102069,0.344527455470538,-1.71818220174679,0.41022815529541,-0.985526860628063,1
NA,-0.369326866092011,1.45027896092286,-0.228883066750142,-0.351770118610293,1.48989574580982,0.523739779678295,1.39171473089438,0.223554575288161,1
1,0.385983095860891,-1.02842569388712,-0.687136208305236,0.549389058676717,-0.433766845950268,0.284583104667785,0.225757337238041,0.522346506848511,0
1,0.203987476642025,-0.383265342742772,0.911938153653492,0.463948635460462,1.13307696681891,0.875688703148416,-1.20767688045415,-0.555388672269343,1
1,-0.981828654559379,0.0175649140669524,0.194986605907604,1.15019209421602,0.117657419523725,-0.130037081772512,-0.061907483090752,-0.437066073210816,0
0,1.11003922182189,0.153134085780314,-0.439008198723868,-1.89363687190632,-0.482578063895154,NA,0.385079164126373,0.114294841162309,0
NA,-1.68990546703378,2.02811449613264,1.85164126215166,0.147896169780422,-0.00621427435402559,0.762409885920842,0.697544311216786,-2.18312345479851,1
1,0.115595504680013,0.668610186945613,-0.754431749321463,-0.277884773909897,-0.98186616930913,-0.482123921711866,0.775740191373209,0.857146870292715,0
NA,-0.370893313375667,-0.837695664294613,-1.47974523920389,-0.835392772909424,-0.930219523545744,NA,0.564814361302582,-1.49914292225183,0
0,-0.817690997158597,-0.265467422574521,-0.0445422715579759,0.584041422480614,-0.228705056493274,-1.27150982569319,0.829580170333215,0.254748010661884,0
0,-1.54127996836716,-0.872359401461519,-1.74545393520623,-2.10660164250585,-1.0854130476801,-1.35122071008509,-1.78748186615971,0.174332750955992,0
0,0.683451839324346,1.52591985950995,-0.34128773311294,-1.10126720911561,-0.00492992742240286,1.40400309108405,1.19500353592396,0.30421351551143,0
1,-0.516740087552524,1.61322167684981,1.69914715857411,-0.0377565654585057,-1.3867633707576,-0.108925418778621,0.571676536158068,-0.676895928124579,1
0,-0.804293740096369,0.113873922755573,0.624449038899087,-0.0962057239031998,0.446737761912925,-0.324789626792065,-1.08869343913871,-0.487674008892176,0
NA,-1.42847418027029,-2.46034439021354,-0.809365241707807,-0.357892542533168,-2.34164984311531,-0.804202675131245,-1.47159723543084,2.74575015732759,1
0,1.36180465779929,-0.00667288699532087,-0.212684460589985,0.622035342947686,0.198624515030932,0.0202560324290527,-0.268344247784803,1.86145487750753,1
0,0.556387990033439,-0.159320870701213,-0.601180106636112,0.262345785938107,0.0930273255652418,0.506974128168361,-2.00307544780927,1.69998818308265,1
0,0.308354191210099,1.08696579890832,0.567991625296472,-1.17229042440221,0.447386978824383,0.16303013771808,0.484725495974029,-1.2484777417388,0
NA,0.131043321089601,-1.00160428160149,-0.315885639261422,1.07488208593619,0.313771986332506,-0.835355432550171,-0.0150737011679262,0.950243105135523,0
0,-0.322489731513832,-0.706447688246137,0.859714457990114,-0.657411082885663,-0.98972091144191,-1.2730172732753,-0.819652110365806,-1.59335007132307,1
1,-0.261630200919685,-0.670639201554045,1.24838472384619,-0.0379601846699707,-1.15124427489957,-0.521559403326679,-2.0058188336609,0.646346123177698,1
1,0.985134454591357,0.272571588069587,1.38446220553598,1.43158287639229,-0.993393601406738,0.748223988853967,-0.103234266208276,1.53871634353464,0
1,-0.817368449684624,2.2876546342212,1.42122233430613,-2.12127459019217,0.220865729344155,0.113499610934319,1.08259556806588,0.243048622372333,1
NA,1.99768627983577,-1.7775362266582,-1.34012881645005,-0.00992260714224352,0.00546234974946645,0.161289289409724,-0.13259984832797,2.44084671772604,1
0,-0.824897929284712,-0.389660097697159,0.497179368806618,-0.853858275693786,1.48989172953704,-0.565472828146557,0.691784671268398,0.26642947163854,0
1,1.3955807013969,-0.00175514392280199,-0.165028594188519,0.0712544174567418,0.489980132085791,0.140174624468453,0.680747218931572,-1.10641953948793,0
1,-0.572029488813508,-2.46087195418626,0.263262958951344,-0.320321634960795,0.953701586909656,-0.0563077128756276,-0.894435898167598,1.55833107211136,1
NA,0.512286411178127,-1.72890739100723,0.127351435301877,1.25405811721512,2.31808983559717,0.333939913518633,-1.15380071772674,0.421119873117542,1
0,-1.02023073813835,-1.92440292145225,0.255493312621719,-1.00044718872126,0.414415261821256,NA,-0.205829239960887,-0.744202022404257,0
NA,-0.467943541018185,-0.343302338473039,-0.744856893382365,0.258632285386458,-0.30117670111645,-0.804022327030178,0.12194613885036,-2.02159636277414,1
0,-1.13453486918247,-0.349514042242825,0.319657087308551,-0.206871194673089,-1.43286605816467,-0.598438037891275,-0.842985141604852,0.476454226504343,0
1,-0.210733909778433,0.419205631623396,-0.584286734712898,1.35983628118899,-0.591523469442679,0.638395614072455,-0.392535977405372,-1.07283082658941,1
1,0.604634195422044,0.275857877225244,1.98379871653792,-0.338453032959397,-0.619236891921033,0.889990413285918,0.0910676329999787,1.19629568968276,0
1,1.37376309475546,-1.84425475754052,-0.536304653599314,0.355530978890068,-1.71288096334665,-0.0210639285837596,-1.36344029019133,1.83329431940342,1
1,-1.65442311613504,0.832558567021325,1.6090657118119,-0.523802215372651,2.30588892532996,-0.589028904891456,0.729992207010192,-0.00694553520856818,0
1,0.836218328772809,-0.461888541952922,-0.643344077476895,1.72329769590548,-0.791379457441133,0.796682547560082,0.959958717642116,-1.67975831803542,0
0,1.26835510744189,0.243150061336383,1.10588751075592,0.187212630067476,-0.512368523274023,0.161176276358095,0.54900858879748,-0.164973816918667,0
0,0.100818788502997,-0.150711913649572,-0.65920299425097,1.40909066849467,1.72118436243956,0.913838566319982,0.505547329844011,-0.157589038107023,1
1,-0.653747254723371,-0.158791726400526,1.77757950599155,-1.57084052592794,-0.743358679436424,-0.223476401542888,0.0270342867860025,-0.184908527842683,1
1,0.741824803838019,0.304450871443133,-1.26482785107894,1.4612507698403,-0.837162375753713,NA,-1.0162492552985,0.144149313157167,0
0,0.971442126646874,-0.298753764505414,0.00156056043384397,-1.36212439943117,-1.89532508896478,0.139628909023865,0.755515584867226,0.134280688053531,1
