"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
NA,1.46667587083128,1.01280946417421,-0.724754608711581,0.245710519557728,0.643306630372893,NA,0.465302350823973,-0.475451172712288,0
1,-0.0691277686450717,-1.07765835140283,0.502428663697091,0.32228908175669,-0.373256562066261,0.0368658239874466,1.34538535231715,0.740285698779198,0
1,1.09945341271948,0.559281635980162,-0.754036675151119,0.0148895143197246,-0.27984237565566,0.213098051483991,-1.86236117345971,-0.731085528123997,0
1,-0.640678950366585,-0.314170174264413,2.60179280927742,0.180340691400855,-0.902764528850544,0.0453945231509499,2.08119151384813,2.40514063873312,1
1,-1.33007387395462,0.454153890004735,0.148476993957494,0.283218705289864,0.791143115141289,0.406826785647871,1.30267572843824,-0.424074381260629,0
1,0.233415199738181,-0.719788612531796,2.53905903298596,0.95483034605709,0.0105559040783003,-0.233025909142855,0.0115170699817306,0.0414449036490386,0
1,1.82836470023425,-0.952701559136718,-0.302709169612931,1.13878146721474,0.371250729716929,0.576582125740991,1.09758921618685,-0.12926914815511,1
0,0.226096852624147,-0.56398185082127,0.28414478989163,0.435343426952268,0.489543151834978,-0.412118754790588,3.18126865218265,0.24294208209481,0
1,0.853277339276849,1.70148660552179,-1.62162660785829,0.599469543738308,-0.558464321389537,0.593977032954002,1.62544277470267,0.507776629301747,1
0,-0.615655917888761,-1.30914527845029,-0.596608500009247,0.870542446243038,-0.457294287671353,-1.02582495322487,0.355732220983199,-0.684819138863871,0
1,0.134715666105523,-0.377237401858047,0.927803587349523,0.0907651729727188,-0.990154108147304,0.0725301395866346,2.11310150936791,1.23888308453228,1
1,-0.311526807884433,-1.01402663169705,-0.382535400351486,0.648205714934412,-0.230997959904345,NA,0.235463135715619,0.380425624967275,1
1,1.09719456243269,-1.57069663384195,-1.00364774595561,1.0924124439769,-0.450760854036426,-0.198133849930733,-0.116423128924165,-0.235272570032753,0
1,1.08933906800032,1.48304705873497,-0.132921788284192,0.63929546320993,-0.101165037241093,NA,1.39241823778911,-1.42501799850839,0
0,-0.825608124216312,-0.380291209970243,1.23515974550105,-0.269362471083383,0.0943170236996544,NA,-0.345998354077968,-1.02934159982583,1
1,-0.930406611886951,-1.81961046895873,-1.40089900495424,1.89172279469842,-0.280856451408092,-0.307240621442237,-2.33198127940442,-1.51202621810437,1
1,-1.74458458350008,0.45170474411835,1.11440639834939,-0.160479964609435,-0.672157416814606,-0.0655950882393233,1.33797886991398,-1.60309609727093,1
0,-0.926337700618832,-1.90365721629443,-0.234905203552043,-2.18811413115093,0.284192735551589,-0.666451652185681,1.46211823335621,1.52771125354769,0
0,-0.796183422942212,-0.688293335433662,0.66226240824307,1.45907431027075,-0.564783155471786,-0.337039737577268,-0.184840996631871,-1.27538670851229,0
1,-0.3619834129908,-1.48459807299442,-0.972923323455901,-1.64752250615675,-0.196440463123305,-0.309675270562779,0.523328039380694,-0.940325562639572,0
1,-0.57245433580631,-0.502738126146628,-0.696054082968009,-1.97440780547308,-0.0591999673955897,0.319755515966005,1.67000165677342,1.54393748218344,0
0,0.141951507819234,-0.731403400619414,1.08726663065072,0.766372267139898,-0.562770519691935,0.265197217854989,-0.863715346460272,0.0349913801218048,1
0,2.41490774552216,0.937295124121656,-1.03508524230756,0.148305458722279,0.427497321095934,1.05831203572055,-0.883245137187703,0.636996104882406,0
0,1.10859798825507,-0.939262060597646,0.993148583599002,0.0250551016335867,-1.27399814447971,-0.668302371953522,-2.72406847767602,0.119291930308145,1
0,-0.103492301274371,-0.131668431121237,2.50146510017189,-0.712453424194089,-0.504824603648375,0.315482295644449,0.636500472917989,0.330410048835224,1
1,-0.523561803168211,-0.693442788707011,1.00967091022716,0.623928213348856,-0.428786963157807,0.0360947690552448,-1.62189909723644,1.63818187966006,1
1,-1.71558066498197,-0.402617014431139,0.325933731494012,1.32450396367896,-0.253530639336211,0.794123558424929,0.0218618894667202,-1.20289028301607,0
1,-0.267193382274565,1.49025900284082,0.0825516373144698,0.689991915044502,-0.341641061818004,1.99142710748547,-2.45366582790934,1.33175923202295,0
1,-0.733882461804951,0.53477999601646,0.22365815777852,-1.18403356079032,0.974354583316642,0.608583303940268,-0.537422869009652,-0.509695249438438,0
NA,0.586771546842013,1.20699219439979,0.604828895416392,1.09641838492133,0.185620780604766,NA,0.287663346953373,-0.131363859335198,1
1,0.575280648353463,-1.42171208428253,1.19841466473555,-1.10242969148031,-0.186442109767141,NA,-1.34572713535948,1.73333734038806,0
0,-0.85004790361228,-1.58112976941883,-0.650006108527486,0.982668866951001,0.311707827941472,-0.503259617649739,-0.485566464579883,-1.0804273850738,1
0,-0.588838131193717,0.385180131575324,0.222996352887322,1.21017336593204,1.03630450510249,0.429435036779408,1.18643538114394,0.879680065361041,1
0,-0.344012305185574,-0.239472349362784,-1.02957662542761,0.912233945199113,-2.0778178325065,-0.413016841252728,0.202840054582565,-0.51100852977349,0
NA,-0.039110669845921,1.34497181225893,1.76547817399643,0.0939652891012189,1.07346218101608,NA,-1.22510582701733,0.656611645482064,0
0,-0.851547881306149,-0.47832307698138,-0.800817345220908,-1.3622086284595,0.420562851292229,0.504540434733927,-1.18604191167993,-0.634628409897943,0
NA,0.739880266981759,0.130757999932077,0.217664252378158,-0.948782573747215,0.00632184846984543,0.30040171900887,0.161896298302249,0.613471255005846,0
1,-1.07088582669818,-0.342429767875294,0.529931706812534,-1.04942190640224,-0.80481694432385,0.0430296106708969,0.185075833799483,-0.420464035484179,0
0,-0.0653351927365345,1.55357337077022,-1.40890535139854,-0.36686331026151,-0.292742713855482,NA,0.506930577167533,1.66229485458867,1
0,0.477342948245072,0.6190954617637,-0.0123841018309884,0.514594138239798,-0.00296046376694735,0.201482295523685,1.91265185240909,-0.346850530556868,0
1,-0.306257801505516,-0.418320172922062,0.464402912208103,-1.9746022568198,0.482500397101145,NA,-1.45748858611546,-1.50211511765417,1
1,1.91501671987841,-1.03817481988647,-0.254404169174956,-1.16501666181475,1.22260046770465,0.0807969138626335,1.13659017902041,1.85213036962363,0
1,-0.081311398761091,-0.268377174832118,1.81102389174394,-1.65772738358164,0.612672420979718,NA,0.167605755443229,-0.215796351841131,1
0,-0.286546691789941,0.0832877355831441,-1.10266608185109,0.132131695899456,-0.926808487895762,NA,0.999616346808824,1.53639289193781,0
0,-0.909209955255301,0.82856777953215,-0.166775471002954,-0.681566053582612,0.526468413613626,-0.348595603319262,-1.05605560399952,0.749411357089127,0
1,-0.937117878732823,0.692754576323946,-0.988873478843793,-1.71668456339722,-0.124468491328523,0.150486198505689,0.920216930375977,0.717527249762134,1
1,-0.0306616394115424,0.369929729158774,0.94711306228302,0.139433760123303,-0.92807339686312,NA,-1.45397458921788,-0.00382565225573032,1
NA,0.174764463995749,0.337048382801061,0.0355219101925873,-1.19084232532523,0.783300009414832,0.577842960257039,-0.0426566235815549,-0.342701112849826,0
NA,1.11562052383817,-0.547219216397776,-1.29377149636381,-1.3272738112441,0.68425064404288,0.263021962607523,0.361676842040108,-0.167485578599593,0
0,-1.21987114052822,0.340463356939109,1.0465858203304,-0.0544969915231188,1.2420477817347,-0.591765554412059,0.391359025763896,-0.350277212868331,1
1,0.920773109443855,-0.521062504006659,1.02378762724936,-2.65378968172467,0.685721817175189,0.450227465165061,-0.708079526956237,-1.52563332364684,1
0,-0.664291520978871,-0.616791571179774,0.58946240279564,-2.25248038766406,0.0402011718240408,NA,1.17344014224951,-0.771040186016231,0
1,0.987506422386714,0.737672984753957,-1.45959071879955,0.00100778580981307,2.01801364389343,NA,0.967535532414813,-0.265352899140425,0
0,-1.19968186873166,0.697006920205354,-1.34566630147882,1.61846722622641,0.845584288149051,-0.252840316482485,-0.111725971399208,-0.807374426817071,0
0,0.384414082495521,-1.11261229987255,-1.61582230590787,-0.223247000074958,0.235892988198848,-0.542136553310821,1.15311966131073,0.380667521493169,0
0,0.660671942768491,-0.937922137762138,-1.14881388480737,-0.53765174360108,0.893081581130189,0.551419734644873,1.85297952135181,-0.845003337033957,0
0,-0.715239746655503,-1.32745085606802,0.414114738495076,-0.224028426893466,0.0126160978031213,NA,-1.65500027143058,-0.0838425195100181,1
1,0.544908147700466,-0.039107195083223,-1.01296232756078,-0.901431283463132,-0.449596504718207,1.15123556253389,1.82595545458207,-0.183369881733148,0
1,0.0736855614612703,-0.546609810490257,-0.825463919750714,-0.790033164940794,-0.634378595387159,0.316547402692749,-0.0334370786045634,-0.507061206229344,1
0,-2.34582243708243,1.22624604318596,0.108941468487392,0.528821619173199,-0.941837760880004,0.394257488031627,-0.352660943513501,0.668384620162531,1
1,-0.293744582794511,-1.39235821907121,-0.402485150868486,0.705260013508097,1.20499012330185,0.731320995661231,-0.847807954999122,-0.140868539117417,0
1,-0.290704843888301,-0.445962566655226,-0.651961754404264,0.770282476104439,-0.650650371172604,-0.229406246215939,-1.78133303915404,-0.479431930523486,0
0,-1.94707088194534,0.728188921424102,-1.35082089210483,-2.23705729208118,-1.55756547952676,-0.378292030897067,0.141072719327716,-2.51924790830546,0
1,-0.470954441010066,0.0678280714110182,0.46623980361228,-0.832862606874931,1.33957815639616,0.558249469979457,-0.850828526698225,0.346507696293867,1
1,-0.328265087367063,-1.66663520453181,0.939402553368779,1.60665659540566,0.309826839818226,NA,-0.0996902816860733,-0.386114540853348,0
1,-0.312897811795256,1.49297734672501,-1.48019754617995,-0.729860333933587,2.24974533458207,1.84969305047032,0.767164833917688,-0.140762939681175,1
0,0.472624635582464,0.86848669666136,0.866286194875001,0.304337908697978,-1.73980005155224,-0.615512147300775,-1.74194036558778,0.114860638981771,0
0,-0.198013179669987,-0.298174691433567,0.895639730022036,-0.151225980305998,-0.737999320271338,0.789086738783379,-0.878398969781183,-2.63529385724062,0
1,0.245418919367384,0.891764773423195,-0.837137168332322,0.154226408431785,0.8296444862419,0.986655040335296,-1.91154545025771,-0.218691190377791,1
1,0.975433717187617,-2.17200069517893,1.4483974106675,-1.27215335264299,0.140627011057834,NA,-0.332769517306453,-0.40271619741557,0
1,-0.968661147337515,0.253499856397468,0.237627095073644,0.174693021749042,-0.261747881637332,0.666600697801246,0.20231016480976,-1.24372326720333,1
0,0.30778558843236,-0.557409668476762,-0.0774417844973879,0.340195516906063,-1.48538924253766,-0.233422254463665,-0.915043212362936,1.35959453416255,1
1,2.01451544644057,-0.616113366252225,1.47380598257703,1.33475886653443,0.943387319473643,1.38536067868244,1.38939333115405,-0.0897907702959507,0
0,1.11447653738186,0.136120594860945,1.07882098470005,-1.75063954932239,-0.568099125663419,0.373162370642226,-1.43215512816877,0.65068372753064,0
1,0.443030850195787,0.153562852536994,0.146009249266235,-0.206441209635151,1.63870118763687,0.0887777609860432,0.250770437644184,-1.70180494221508,0
1,-0.785269782039867,1.6123497133112,1.44457676577501,0.187169887967797,0.0643623391022256,-0.15316760072643,0.917700267451562,0.760734410291829,0
NA,0.556055334640842,1.23870959954523,-0.256306029816983,-1.61081800978763,-0.845560423928546,-0.325148555749898,-0.984767579339629,-0.441683651111791,0
1,0.598643914697509,-0.0573095134906934,-0.750111208326195,-0.312369083662185,0.293039775144566,NA,-1.2014123916486,1.59564180721183,1
0,1.06635707393503,-1.59538563401061,1.00105815354755,0.634561396333521,-1.94902860856018,-0.0420945781509454,0.835364805900725,0.916932999538696,0
NA,3.01927971568674,-1.43486115405225,-1.00951044423453,1.18986329145357,-0.783926193125835,-0.633346814385501,0.283193145779778,-0.649985741557028,0
1,0.0144007204806051,0.4483450311898,-0.0894410695880003,0.341527165502554,0.358905167958438,NA,1.27680771523503,-0.143329546168663,0
0,0.662967321224926,-1.70299915748427,-0.927334808455022,0.0856162201421084,-0.326750700261751,0.269253542890291,1.30380484881206,-0.277528622811371,1
NA,0.654268179932757,0.565509853947671,-1.41637146246569,0.207904292959842,-0.817963719442382,-0.104400833324041,1.09694727248963,-0.589901732353874,0
1,0.0803929601963012,0.246735794226714,-0.506410730595075,-0.955444307195084,1.33728065535576,0.384851666890064,1.05444051172177,-0.930075408919527,0
1,0.318067238321031,0.243168806865117,-1.12668567804774,0.546056894006093,-0.131133135211244,0.34165369176259,-0.899116821674073,0.316819560348236,0
0,-2.16121186174956,-1.33190125594894,0.629749606040035,1.56391492642896,-0.786542806808446,-0.859755422396925,1.11273890496027,1.21060670329775,1
0,1.28752949594115,0.209462685148131,0.149626139378614,-0.210068688650802,0.975155729395896,0.13019635970383,0.908561394979247,-0.614857965949212,1
0,-1.61196226688908,-2.43670572188048,-1.40025253415753,0.955196905538499,0.642193082250614,NA,-0.0312745870429183,-0.613424670100313,0
NA,-0.780605936926869,2.15559142949657,0.249510591346412,1.50733715184207,-0.0713166431135542,-0.12696122697492,0.8174318374167,0.926666491043503,1
0,-1.61845136185627,-0.0947902514422772,0.0538177373546283,-0.467956338847636,-0.0747065422483882,-0.597013065473155,-1.8997562722703,0.693038517928829,0
0,1.54692372928953,1.33098960994419,0.61024364093457,-1.27313447305784,0.17247279273928,0.734121212231122,-1.32563322408395,0.724899867963561,1
NA,0.875783939822111,0.86230177795563,-0.333397971915827,-0.345146714601979,-0.299823843348472,0.358015141713394,0.473917467866808,-1.3396126917608,0
0,-1.93167464434894,1.89037062645626,-0.169259725822699,-0.607977291938471,-0.540617052474299,0.229346206370964,0.0606038926837239,0.0406079911282357,1
0,0.577395759170899,-1.62063515862818,-1.07529502629657,0.58672775640026,-0.634209331804899,NA,0.626224715705608,1.46768880497323,0
1,-1.21147978582748,-1.23281457479742,0.389618982808588,1.66388685509131,0.312388237849825,0.613535028058853,0.523735117039005,-1.00837994666914,1
0,0.733240160659245,0.936335170287275,-0.487651298753885,0.330705814011949,-0.305397191112286,0.593097985181859,1.11929064520004,0.104355832364128,0
NA,0.567533305203346,-0.115878032750405,-0.570374260097981,-1.20508415074187,0.40650824663856,0.450319259764321,0.0241283670746919,-0.725411722502768,0
1,0.307246873129892,-1.226630311604,-0.879545796121667,0.11504991241258,0.360220867096679,0.410023155102893,-0.289682345604532,-0.435335684209139,1
1,0.0403606153267952,0.238137420850751,-0.719408878348805,-1.04989688420751,-0.438191276322163,NA,-0.692841776486978,-0.87041406417668,0
0,-0.313224917173467,-0.676339786232818,-0.873587983513574,-0.129217491622396,-1.86069915723198,-0.658680803728518,0.00162577465305041,-0.794522692191293,0
0,0.528452605495895,-1.99662340301687,-0.623396063993987,0.755793877139648,-0.915179361274692,NA,-0.236584507923265,-0.336608175701735,0
0,1.22393166442239,0.817253623839293,-0.200097787016129,-1.37922279531897,-1.73014814932821,NA,-0.856159841229363,-1.09199669175854,1
1,0.023422801588298,-0.217754028995514,0.424441133464751,0.0309691014507322,1.37360624191446,0.827659685018212,0.104042204947316,-0.869918392967313,0
0,-0.125613309090837,-0.220344687621378,0.194270610893818,0.149737902359452,0.384623051228429,1.12155399064411,-0.207535327663686,0.807754745571506,0
0,0.416015479555288,-0.780574122683452,0.0539419167912944,2.00180555977273,-0.657841590737156,-0.17604106396191,0.0261155877713941,-0.250236664783115,1
0,0.690190495247784,-2.36398731680328,0.0305991260716929,-0.842643579798527,1.75003419900188,0.256047982435125,-0.184192212662852,-0.63774539124624,0
0,0.984141915385745,-0.36248918104127,-0.225948062572115,-0.345274521486674,0.0607612755286401,-0.521746455242259,-0.72218362378457,-0.221558768183671,0
0,0.57501443547993,-1.52939682462378,0.727854129662839,1.25020374370244,1.24879531857091,NA,1.32812355128685,0.99124532565096,0
1,1.99000541750724,-0.259772683025966,1.29285993920856,0.130500076487822,0.395828552429992,-0.338364278173486,0.33628175156094,-1.00091004586661,0
1,-0.966003259976903,-0.0226401506254692,-0.0666224458298873,0.468760511713187,-1.45355170241902,0.261341394031903,1.82097220721419,-0.862054435085796,1
0,0.0857077538604993,1.31186561207138,0.601105618116872,1.28579911594331,-0.946226390206016,-0.348367147415674,-0.821997725535372,-0.327294595448135,1
1,-1.04636196543689,1.38539966094145,0.0673222752727016,1.17199099238251,1.53336035017445,NA,0.494370418328642,-0.923782681379461,1
1,1.47997338969374,0.762009593299224,-0.54860047386501,0.674789314339549,1.36395320119742,NA,-1.36951378172814,0.201471769873621,0
1,0.755540840371346,0.996628414412343,-0.717875645524911,0.52954614888819,1.13800663348814,0.660649171674969,0.828561404147509,-0.0389034124004044,1
1,1.58802560108713,1.13110389266937,-2.1387422142109,0.570473514827771,0.0408796131141763,-0.150324301555842,0.212664441742813,-3.01032488481659,1
NA,0.413646503217429,-0.814881596677376,-0.242089704486365,-0.585427863813721,2.37137661841076,0.307846695999142,-1.89748834502879,2.02041254178769,1
1,1.85802437592371,-1.75334415053901,-0.185353603811507,-1.8501922331403,-0.360143474998855,0.864400303055465,0.300248042542687,-1.5863339607887,1
1,-0.836701353035336,-0.800315834666415,-0.2401493214088,-0.00245188259751819,0.816618099722305,-0.518089797276592,0.234531839779086,0.469318598692594,1
0,0.639624776689755,0.418015322277495,-0.748828774485929,-1.0485437922647,-2.67827273429577,0.418620380597952,1.59746126474378,0.381940643229413,1
1,-0.195776755330969,-0.0386909928433416,1.15260599034999,-1.62845503208311,0.47073197628159,0.22345258869185,-1.1589115796239,1.30629875586109,1
0,1.26953412766461,0.932695444625511,1.15218151748771,0.323240912146584,-0.94846159237438,-0.052139425916427,1.73755834006687,-1.35167833626587,0
1,-0.0935385298193049,0.0750623984808087,-2.70942620478628,0.706447729712041,1.12288738109531,NA,-1.55967012699556,-1.03191162607943,1
0,-0.0941118777222982,0.448236647671873,-0.85445861336717,-0.277319752101027,-1.71714681202914,-0.0721110874603345,1.17767334827176,1.7984104329892,1
0,-1.01366253979857,0.251459779686684,0.54277226767163,0.00608852476820185,1.98982739203326,NA,-0.291365203119462,-1.54418496214493,0
1,0.879536114479315,0.101456213391531,-2.10869802805057,-0.468470922754485,-0.0483901143978252,0.21102947905336,0.0283067097883061,-0.876162703713415,1
0,0.669625497305712,-0.564200132819622,-1.10316939167847,0.242219121244182,0.642509170663471,0.137696673461544,0.617930206456233,-0.146004717824763,1
1,-2.1731850669331,0.976623352780993,-0.616113849077736,0.218415791521197,1.07387574465806,0.293888893389235,0.0814941096871907,1.27611075725562,1
1,1.00287279046253,1.18669110705402,0.442268251093437,-0.49244716552237,0.27019260391122,1.52803108538432,1.39305773857329,-0.0304028424912688,1
0,-0.233351533579103,-0.316588956861094,0.256274986263882,0.753692600924103,-0.574348492249588,0.0485827122010601,-0.580919983383803,-0.34984558496344,1
0,0.187564475844863,0.136652595660572,0.768444221987249,0.98629190346647,-0.522027563736507,NA,-0.288264932142587,-0.113688319438646,0
0,-0.883707642763156,2.02535729878802,0.669971258208503,-0.115973461471853,2.52468978954137,0.152525158060993,0.677468764686806,-0.163524525289915,1
1,-0.558599185086483,-0.952053319129459,-1.28096664268221,1.55339943860823,-1.23987154333519,-0.617129137508773,-0.6834617006547,-0.359615668938051,0
1,0.456796895226591,1.30134691210516,-1.11925903609647,0.822001512369032,-0.483538073380997,1.21717594087202,2.6432960089172,0.217204237179722,1
NA,-0.0973203273992146,-0.203573708826504,0.678409691997298,-0.254970864664361,-0.180825118045109,0.441599095599915,-0.767721435964602,1.40265081753949,1
1,-2.53877334073825,-0.083123045484376,-0.10992928393812,0.559709304591679,0.473313712524649,0.37604129026349,1.12921701843947,-2.51297909082485,0
0,1.40849574044943,0.658115460055661,0.222342853821958,-1.33712818416405,-1.25520570065335,0.435017780176207,-0.0218621823476432,-1.62678351732915,1
0,0.379091112178261,0.841043127650531,-0.463335146087852,-0.536429148428767,-0.534108699165393,1.57758844126924,0.979158473326047,0.412021407639468,0
NA,1.02920941527759,0.457497517158209,1.25363407572457,0.76484380601395,-1.36659007941912,0.0105999904335902,-1.70479874638146,0.764000730356837,1
0,0.112519988652624,-0.199288250232336,-1.62148896461615,-0.318425822111182,-1.03023371428379,-0.48377613423251,-1.04120814799961,1.21026131043548,0
1,1.5979633215244,0.731308627943732,-2.0936207966969,1.32623324506633,1.80881670004324,0.626249000071222,0.50166934461626,0.482893845776067,1
0,1.59343958033093,0.781119907960728,-1.48146624711771,-0.16002885732068,-1.16527908128398,-0.179422443928222,0.828869302886689,0.0356409474173359,1
0,-0.642170112484946,-0.931253389282726,-0.285463025493611,0.540331475903651,-0.202352943132463,0.382141077910491,0.243233654899927,0.610791164548362,0
0,0.00584848347626179,-1.10753665387233,-0.495007971173764,0.161959010116253,0.35877221945733,-0.584709966400463,-0.680835328279367,0.350428919421284,0
0,1.87519468964265,0.233688919700257,-0.676237802644542,0.823708061082304,-1.29302215360948,0.445423035498768,0.702706363990973,-0.122634972965598,0
0,-1.83459427511589,1.16657525428226,-0.230527799662573,0.812846215377629,0.664831469255063,0.64021081442266,1.7646605475506,-1.28420500116958,1
1,0.631653354289668,-0.690148361165192,0.70934509643182,0.502076131549525,-0.240770275811217,0.894941744625383,1.22168161574019,1.55092746657817,1
1,-1.4748919495165,-0.0646028882694669,-0.524580820259316,-0.514871058165503,-0.175100321189825,-0.483699635715267,-1.69830760712999,-1.3109611796099,0
0,-0.603679159301862,-0.428711710342792,0.826289628925802,0.458214742014139,0.113505026121991,NA,-0.656868769322662,-0.437934867943606,0
0,-0.799516958385724,-0.00478038437075485,1.26355646687232,1.19487207023405,-2.84120952523397,-0.644374455340268,-1.02507166556287,2.8621126351471,1
NA,1.93252173329053,0.816545121736742,-0.657049250337052,-1.71847561750844,0.688560871112948,0.195365057106391,-1.62804037373413,-0.10339769590405,1
1,1.65117349622308,0.398476668289342,1.11770732353104,0.54665319783927,-0.389133025731412,NA,-1.37887414852585,0.39337677161417,1
NA,0.106007905371794,1.07715789763567,-1.24099636493487,-0.692903832974406,0.107183832889473,NA,0.333312602882251,0.669725843320685,0
NA,-0.299428858170218,1.68405305722393,1.4267182855133,-0.372761162697042,0.530866640910901,NA,0.774316761111257,-0.724769269262742,0
0,1.90541316487217,0.285742505336546,0.390385391967425,-1.90014157420651,1.22603226062248,0.878615475159761,-0.093105542318166,-0.0859246918532192,1
0,-1.67567642196261,2.54266967429035,0.191376724024027,2.39297638134843,-1.46364743062051,NA,0.2448712698275,0.237017796995697,1
0,-1.4395176291381,-1.60783829935715,0.946459127842686,0.902486071925509,0.609123454199049,-1.07248462974633,-1.75910174940646,0.144023005524506,0
0,-1.08187579028123,-0.627730565711328,0.668433847456867,0.15902502332585,0.968900931651374,0.41738121711072,2.11893930666132,-0.207028702633359,0
1,0.00833326911770089,-0.84310581772208,0.510451412773371,-0.277883020043614,-0.167276126911355,NA,1.19155298068037,-0.240628014488504,1
0,-0.639323297232159,-0.0356510680302332,1.37518501795379,0.471223384112409,0.69952740772788,NA,-1.30046371677846,-0.54234753301136,1
1,-0.079530013824932,2.95336092600423,-1.46967290104398,-0.281717006639,-0.552090377730866,1.38539219031565,0.515885840738409,0.181834650583709,0
0,-0.0331440734279835,0.444020172271292,0.282608799629935,0.327036751342649,1.9076528530316,0.365957042005075,0.753542094948661,0.543565193348726,0
NA,1.47685920103817,0.338985281629109,-0.584822864747959,0.0996746938356059,-0.462129333351776,1.73782783812168,1.5833223067852,0.264156952607194,1
NA,0.592165712152122,0.393650495766088,1.32407772125306,0.333487418038538,-1.18394871769565,0.0463864181622503,0.0432935163802266,-0.230351140326399,0
1,-0.987285427874903,0.579760568952758,0.161117087570069,1.15480547087336,-0.785658522315679,0.38957052459693,0.190066940803014,-2.41773740758049,0
0,0.392007655957692,-0.172230009368548,-1.14027838373689,1.42195232150967,0.215934760860253,0.0989285669326974,0.674254455299405,-1.3990421063915,0
1,0.741585926714073,-0.335529588856086,1.92669476151086,-1.04099890868015,-0.420771257777989,0.176978429143746,-1.61311446947868,0.0665720576427051,0
1,0.881724628190354,1.1975198007864,-0.542950887084113,-1.12412357429942,-0.797324330438357,1.49687739782506,-1.21309038451219,-0.452233714167348,0
0,-0.989777249924324,0.276510207418182,-1.32357679421943,0.164433079911472,0.814155866420477,NA,-0.205053152108083,0.248169450790535,1
1,0.71286382593075,-0.244631867824824,-0.510759727559664,0.00422909475498785,-0.850247921438451,0.553171371032486,-0.784115790428765,1.43392733083602,0
1,0.376723670871263,-1.93217365154601,0.331325933476365,0.855539325268177,-0.00536912986586299,0.226919408640281,0.403191410490768,-0.915347071079772,0
1,-0.927946673616135,0.842833539579417,-1.07657142925097,-1.52978962674689,-1.71861983295428,0.0198386640669738,-0.51977277905529,0.726849465758873,1
1,1.67170684973403,0.861617189567827,-2.54204399300169,-1.64560527280204,-0.630355045043984,1.10160668750657,-0.556141549165026,1.0910494489121,0
0,1.10721649911553,0.247339470360506,0.62866807053909,-0.551279188023945,2.07985499293535,NA,2.24709590308495,0.983480894638047,1
1,1.34299449201467,0.756942880423924,-0.329902319541066,-0.17862456469806,-1.49712318190516,0.563695615379255,-0.857421279874906,-0.695556398290294,0
1,-0.938799857073043,-0.703820204119176,0.780111928132133,-0.155762770794276,-0.806042105391098,0.285402884292747,0.775677723639944,0.902840827059034,0
NA,-1.27292846834391,1.36535916669359,0.607776929899255,0.0945442130356503,0.941427854627335,0.9980582841173,-0.275035938692169,-1.34726969084631,1
1,-0.314684909134028,0.171684177422455,0.490519181582743,0.888168251303387,1.32043178679042,0.306278853728023,-0.622575856899963,-1.96779080131728,1
NA,0.240243054204469,-0.090495613583247,-1.18739391644507,-1.70173722133233,1.43413719075991,0.683600785794379,-0.639671524698339,-0.26380397193185,0
NA,0.876174670641659,-0.71127091074032,0.109897329664746,1.80780656533908,0.323362383555229,NA,0.986277661660208,-0.403391707331234,1
1,-1.4995156085205,0.146397114556509,0.521532130467592,-3.02554795019307,-0.708493228887221,0.302008016619829,0.695795711116128,1.18522399607314,0
NA,1.21549443705535,-0.536695494418308,0.466741923371564,-0.11674987034814,-1.2424042748927,1.07882196990896,1.23447202378263,2.01083076385846,1
0,0.422288440095127,0.296033164587219,-0.704218649387325,-0.247924561500909,0.712500591209299,0.0191090439596511,-0.307206603527419,-0.671664105033676,1
0,-0.433772560778819,-0.931554755290587,-0.634927853914651,-0.462719507233134,-1.59004933850539,-0.559668134492952,1.85232184959257,1.72741915513592,0
1,0.234003543699143,-0.632656806257534,-0.91640106555907,0.384026969141303,0.624734713725611,1.06146592323561,-0.958386695310073,2.18604524968782,1
1,-1.52199875226492,-1.7521944271224,1.16720481159864,0.105488374357271,0.896963432392466,NA,-1.85606835010343,-1.44714373214849,0
0,0.226020414627766,0.432359861337674,0.110069240851473,0.137580895482629,1.22086026518543,NA,-0.0112374002344469,-0.0838705146537639,1
NA,0.734076743739502,-0.901826029464156,0.202867606409571,-0.769220253457463,-0.66960347259054,NA,-0.0140785734366628,0.646131552462101,1
1,-1.81671442405451,2.40502126449481,1.68221185595744,0.58033043868134,-1.66142942532282,0.219244994351018,1.65042580170538,-0.637983284951011,1
NA,1.44386539371428,0.664550525879885,0.280435113048304,-0.26545807676651,1.65383847373193,1.08267529456465,-1.76036216174228,0.655247061994586,0
1,1.49414828517062,-1.36345707800483,-0.0207328779640409,0.743199942908059,-0.873526794949945,-0.099662158770188,-0.445666909619643,-1.18246707893249,1
1,-1.51863375443439,-0.344480522068263,-2.87835268652352,-0.456283172925283,0.209587035594253,NA,1.18405098502551,0.175143549883597,0
0,-0.576165428832451,1.05587953214298,-0.772231204833957,-1.07206863200035,0.835853054450492,-0.292649729717122,-0.173456347349805,0.255253056335164,0
0,0.0372299244915566,0.36642856441891,0.0895389426931812,-1.42007759100715,0.30257493928331,-0.156814561852328,-1.92669236968381,-3.24547653352531,0
1,0.13481945113927,0.480829711181682,-1.17325711553432,0.809219757604658,0.401357626849351,0.00294451452067446,-0.028443339968252,-0.161988207062895,1
0,0.275225802967432,0.372822262226211,0.833393954710888,-1.41056576795908,-0.171036975276133,0.621050143239634,0.810539147357132,0.150022688096157,1
