0,1,2,3,4,5,6,7,8,9,10
0.0,-0.503273233156025,-0.525226839684847,0.864916512218368,-0.0999926027846885,-0.591383338519635,0.0298965930331495,0.233992006370346,0.77511896774025,1.0,1.0
0.0,-1.94848693340202,-1.37026108771916,0.451220378746284,-0.124103448399249,-1.46644082065609,-0.8694683894583762,0.0159656149913655,0.842849843124321,0.0,1.0
0.0,-0.605788615455816,-1.07769160458374,0.571898734133332,0.571069198790547,1.5066402834776,0.13796245781273314,-1.4321090171704,1.26268895891652,0.0,1.0
0.0,-1.16761152122342,-0.0139409868587695,1.08544639732307,-0.459466387109486,0.0699414356053362,-0.986715040096116,-1.63364964446405,0.0139877931965538,0.0,1.0
1.0,0.385985238168774,-0.560033775703431,0.560419804913143,0.851623587738596,2.41148847384388,0.887017064607379,-0.671193078810605,1.15969411052042,0.0,1.0
1.0,-0.925022983473257,0.47853085688854,0.418586500042207,0.807619822322858,1.25780750977721,0.558129905151348,0.174601845252959,0.416585715748688,0.0,1.0
1.0,-0.785151974558739,1.23946651149569,0.639094121901075,-0.101813788256746,0.30030671746409,0.5669167108420399,-0.283718028654531,0.286113507567179,1.0,1.0
0.0,0.602181542753447,1.34861111227775,-1.45412425494795,-0.442170242121499,0.730134663544818,0.20525444730261028,1.43299583846791,0.658742902365162,1.0,1.0
0.0,0.432620075869764,0.333308998322399,-1.30075471382248,-2.54165725228401,-0.999197141136567,-0.3421869641589902,-1.78731486429225,-2.42975683202998,0.0,1.0
0.0,-0.825938001102722,-1.02728435927566,-1.5157722648302,0.113504548523873,0.957466130982419,0.6228834471551,0.458045418745226,-0.638637585708403,0.0,1.0
1.0,-0.180927452874185,-2.66162707151994,1.46780220864453,0.907114083102478,-0.493130120070552,0.0375008917311517,0.264961114449363,-0.709955011989975,1.0,1.0
1.0,1.18752259268811,1.41767536618426,-0.118397699940036,0.531561387118344,-0.176754294771135,0.8317407222879724,0.222770964881879,-0.602482472078808,1.0,1.0
1.0,-1.04227691027387,-0.184528898729441,1.15754530831123,0.626706312335205,1.16720047295018,-0.033603543357472676,-1.65109411688369,-1.45638053235065,1.0,1.0
0.0,1.08126123882954,-0.0392935872341915,-0.501074818266915,-0.609335636194996,0.297653383421541,0.107533243893001,-0.0075361306448649,-0.31069328354423,0.0,1.0
1.0,-0.334111975691832,-0.67965554199345,-0.41698507895364,-0.788616482939486,2.28451821107122,0.26221301691452437,2.89522564407938,0.28867928751769,1.0,1.0
1.0,1.0892034278578,0.587158649863277,0.861011026032879,-0.683198083369591,1.20113263138563,0.461527480910303,-0.27210960487916,1.63894568202266,0.0,1.0
0.0,-0.0374529459794455,0.249967127347562,-1.60410158519711,-0.663746786603754,1.25676996866189,0.2817157246069194,-0.586261402595383,-1.56074419094429,1.0,1.0
1.0,0.505431601903407,0.057736570099572,-0.731686174104784,-1.73647057522103,0.962066912929196,-0.729680212307678,-0.0861680378559021,0.022211278332377,0.0,1.0
0.0,1.15842441455115,-0.283040873220341,0.552286000790583,0.657415763941967,0.616389429398198,0.225260710710534,1.34043860076495,1.18136716520293,1.0,1.0
1.0,-1.29349615752101,-0.170125376927143,-0.829997134376784,1.94854267773164,0.285640311884892,0.6926536531046774,0.476597168111753,-1.26947745768508,1.0,1.0
1.0,1.29323206305081,0.552727399495021,-0.28736541119031,0.66178968169899,-0.849648806346196,0.9052425830170683,0.801922635062632,-0.533548960275199,0.0,1.0
0.0,0.598968121236394,-0.282742737552956,0.151669600537755,0.616060924659981,-0.410751995699363,-1.11439001677041,-1.72537238640318,0.659696307322045,1.0,1.0
1.0,0.0848065687469926,1.83147665736265,0.588002370957913,1.0127801555866,0.351857984735005,1.37624806320615,0.720166017149626,-0.320389132031523,0.0,1.0
0.0,-0.684358133458291,-0.143911778603001,-1.22196069434948,0.623436674710553,0.13767320681938,-0.256995026207751,0.666333901440622,-0.319363687267415,0.0,1.0
1.0,-0.423529059138105,1.6256209467809,1.60798121296986,-0.36989316836142,-0.05069987307737,0.6263454969597666,0.0838436289064439,-1.8733552461468,0.0,1.0
0.0,-0.990542819482713,-0.395327088741358,0.274940009518315,-0.423582742166897,2.07453382430224,0.11442680925827839,-0.367377697805018,1.61185823970846,0.0,1.0
1.0,-0.150153362898196,0.311673278603709,-0.0956336652390678,-0.603455560076348,0.763420160070473,0.6748233239924257,-1.35529057152953,2.61416827796104,0.0,1.0
0.0,0.143691511921658,0.0874261718563863,-2.39393882302861,-0.933000443108,-0.0475375399508951,0.8155829634341767,0.922343156573848,-1.06267939234179,1.0,1.0
1.0,0.15583857070044,0.987162597119013,0.976354785179425,-0.142168323932027,-0.120907597916496,0.727913733729854,1.86080003265567,2.11013392348618,1.0,1.0
0.0,-0.777266691505378,0.344728607264238,-1.33024852118326,1.69762221344029,1.00827607162672,-0.9485239898895091,-0.0400663900074547,-0.731768815669611,1.0,1.0
1.0,0.0067218699363057,-0.215988518124056,-0.446743731074066,0.834260174521927,0.25436821708926,0.19934995425013846,-0.576560515780448,-0.564864903544543,1.0,1.0
0.0,0.81577192168195,0.725539463429029,0.279067617589955,-1.26514887973472,-0.25622379725309,0.3009114248383949,1.74974062356199,-0.229516268441918,1.0,1.0
1.0,0.656421394906118,-1.29959213279418,0.588930240200356,-0.268615919410613,-0.61631087947475,-0.20325304630610727,1.34520647286194,-0.781522309455751,0.0,1.0
0.0,0.220921621423293,-0.787969902994257,0.110877060052791,-0.35273644058606,0.710235151458249,0.197633510815071,0.635467073629416,0.471086390069192,0.0,1.0
1.0,1.58181222322262,0.264640716513335,0.458560392454696,-0.503625901561268,0.369272211315748,1.31495507689876,1.35261501091299,-0.629867614043192,1.0,1.0
1.0,-0.735816601222334,-0.116682321972821,0.286724571874772,0.384088454039945,0.240235383014176,0.0729136265675424,0.300530309135109,0.840249145297907,0.0,1.0
1.0,0.416864847493244,1.02732004809236,0.0987383111000035,-0.810108616688252,-1.04600945478671,1.3576765148274128,1.10723808846365,-2.22674644525606,1.0,1.0
0.0,-0.049154220512712,0.468666420978952,0.504855582287241,0.275396319302969,-0.478445401999941,-0.34461035413466107,0.564625880795337,-1.41522068217779,0.0,1.0
0.0,-0.215622887578186,0.360043584725645,0.881744137407097,-0.40754257093439,0.0265803685305897,0.779311311213534,1.41085291328053,-0.20087887927119,0.0,1.0
1.0,0.53918407900542,-0.919272938241159,-0.117903536593026,0.10247860589359,0.161109002384918,0.26744867167475095,-0.204973435951089,0.443480280268983,1.0,1.0
1.0,0.284686836185643,0.141969847871486,0.683439221103845,1.60456706067827,-0.190811205562429,0.178023685929656,-0.349582661911938,-0.495431654941369,1.0,1.0
1.0,-0.60832019877048,0.294673972168219,0.681925726663185,-0.819892758203855,-1.02458312483329,0.93424921984787,0.646002894614953,0.129730384894395,1.0,1.0
1.0,2.54537783581332,-1.31522689558669,-0.379978809547622,3.60193005417535,-1.26846898690879,0.6999507039882842,-0.831854960682897,-1.3860821323813,1.0,1.0
0.0,-0.518860131210737,1.16966655197344,-0.0186534082070601,0.121204878826954,0.849575067576726,0.926982173972335,0.844607231238844,1.69896683053217,1.0,1.0
0.0,0.21242126481192,-0.122965757004288,0.640470687061089,1.88331494526852,-0.135453373885226,0.09806944833906614,-0.101555787983069,0.0867425997165485,0.0,1.0
1.0,0.115066975448195,-0.466499823774682,-0.784532742528573,-1.08414963506412,0.553429964726294,0.08169710671026914,0.447824959765067,0.588902737840965,1.0,1.0
1.0,-0.180386907412695,1.39509460797617,0.262577403891768,1.03702243613739,-1.08386634738878,0.6241567215120748,-1.4232011842319,-0.72168711858237,1.0,1.0
1.0,1.9838336754614,-2.47338017712753,-0.125475810718582,2.01970868289955,-1.99840048870407,0.24430688939924,0.841116411768316,0.665381687169044,1.0,1.0
0.0,-1.20282064523157,-0.665420012807138,-1.21650397827948,-0.992363238882497,-0.618546013176451,-0.5095129068175485,0.29300096328494,-0.481227637820337,1.0,1.0
0.0,0.550131930393428,-1.73305433849443,0.608464267150564,0.227967423175903,-0.659972550108477,-0.50084379486731,0.511431480636905,1.55957448774364,1.0,1.0
1.0,-0.897011035561462,0.118853480196963,-0.68836005751651,0.235362580990917,1.0405615079053,-0.054238631183328556,1.67036626524254,1.28751623253827,0.0,1.0
0.0,-0.164879122687464,-1.9320920148031,0.060858751876288,-0.59539927290822,0.432833091624406,-0.5822784155128263,-2.70753429094832,0.562267668725233,0.0,1.0
1.0,0.476441279841463,-1.11884253566048,1.34430559540863,-2.11058190982803,-1.02361897170438,0.31614104981469177,0.966740727751132,2.67549789762887,0.0,1.0
1.0,-0.742070347653316,0.685212939293864,-0.378850649641384,1.27858071149879,-1.7479198494619,1.28088662310982,0.147406864754804,0.988768166384729,0.0,1.0
1.0,-0.13032661027486,-0.872970648989113,-0.488588890751747,-0.588143803282962,1.40831426066932,0.640013809423335,1.58862928721151,-0.16528729043394,1.0,1.0
0.0,-3.00040717295138,0.304702908497286,-0.737055650733147,-0.0755334846607248,0.921424674231276,-0.07742749198576993,-0.0037603076227808,-1.24045309085797,0.0,1.0
0.0,-0.166627451018532,0.51871985188667,0.217058601969003,-0.140206903976587,-0.138515069062319,0.666335317980081,-0.786831619432315,0.251515855426548,0.0,1.0
1.0,-0.0633829175682016,0.563627729395455,-0.620903846444082,1.28846023897496,-1.24974248639809,0.3064955888353021,-0.711776097069894,1.85249258501686,0.0,1.0
0.0,1.00466835847832,0.59383880899572,-1.11091312307443,-0.737207258070748,-0.376828801385578,0.30902682906439444,0.714290706737008,2.01377976925186,1.0,1.0
1.0,-0.109691493145544,-1.05923159098104,-1.02111010241928,-1.23511226534592,0.108017078313141,-0.5436691852716816,1.05621971694765,-0.0131968805919596,0.0,1.0
0.0,-2.90572669959129,-0.827688900414025,-0.598156216213836,1.07568927417524,-0.038765299980463,-0.12657820997701696,-1.53204089375852,-1.11347601211369,0.0,1.0
1.0,1.31662860023657,0.508430594590106,-0.322088056626846,0.736535806404502,0.0101872388627641,1.6081774664190789,-0.150280445786221,-0.107607629551854,0.0,1.0
1.0,-0.750456724760716,1.12892049765846,1.93238301794236,0.726010243893662,-1.90843289604807,0.595514940758729,0.370530508148632,-0.75304024259426,0.0,1.0
0.0,-1.01151901182214,0.0437266617951118,-0.14374977071754,0.898723138276548,-0.918349065636615,-1.4110318445288452,1.29299499633842,-1.12606711654524,1.0,1.0
0.0,-0.684342004653324,0.943246733935472,-0.335802319095415,-1.63038990342233,-0.663819776337417,-0.569598301200138,0.108900011327059,1.56858927078986,0.0,1.0
0.0,1.10315315768694,1.21202165201228,-0.620992529634938,-1.24072452818957,0.808714697169976,-0.329589371622291,0.730677856666979,-1.08088740561223,1.0,1.0
1.0,-0.0483845646456959,0.5813319704716,-2.03498746242832,-1.59663285011362,1.35826308592269,0.531233444778688,-0.58400297376679,1.31037366229221,0.0,1.0
1.0,1.99344638793568,-0.813611728486511,-0.321241459469935,1.40789876675764,0.48551220937619,1.2656929637995717,-0.942784517301133,-1.8474615340997,1.0,1.0
1.0,-0.628634520359792,-0.799060911962932,0.226511375724139,0.387815310273635,-0.329480524609518,0.14973232292025,1.57858246008745,1.61088759779679,0.0,1.0
0.0,-1.13673687564419,-0.627202813814193,-2.20022779364902,0.0678052562017118,1.90193232618761,-0.7446730291643445,-0.470511800634708,1.84196998468354,0.0,1.0
0.0,-1.05004880051023,-0.177368589736961,-0.736511615482136,0.364747589181261,-0.720737486596357,-0.18131811086473656,-0.21313903819663,0.76945805230652,1.0,1.0
1.0,1.08860492580411,2.43525217007878,0.534080879562957,0.787683289558346,-0.527201283651784,0.7778359664314092,-1.2631725203766,-0.210425170111539,1.0,1.0
1.0,0.842572037826362,1.01787943941651,2.1275137358596,0.592110293132462,-0.177299825623456,0.6802618779370196,2.76705938937008,-0.119149719237297,1.0,1.0
1.0,0.631211409972259,1.34460374665142,2.21006115608992,-0.361490431625087,0.548896053819262,0.646136218284969,-0.112591973069388,-0.514981580334313,1.0,1.0
0.0,-0.312637559028803,-0.612197162071037,0.486284233213937,-0.126129817637241,-1.67264715681075,-0.6142329805062714,0.680233169589698,0.211956639395993,0.0,1.0
1.0,-0.769187771522234,1.25774470649872,1.84642684252891,1.52797143618209,1.16251041793067,2.06805861190124,-0.125760702517776,1.44257313457788,1.0,1.0
0.0,-0.490932869876906,0.691620559571404,0.0581321307628587,-1.17153462421993,1.16004629354677,0.317037570989969,-1.00032147083604,2.04061719582065,1.0,1.0
1.0,-0.857224375046916,-0.99094018398164,-3.17684832606769,1.48140666645794,-0.448586365774645,0.560769353709205,0.183138986847298,-0.425142023817618,1.0,1.0
1.0,0.320872425359031,0.313611141428662,0.188636784392325,-1.20969679272975,0.784838428209269,0.573882469674826,-1.77410463919114,0.350693304651682,0.0,1.0
0.0,0.833445670357772,1.52820346136957,0.567730451242939,0.263231471033706,-0.0378130642031982,-0.07301070012751171,-0.524096566971011,0.619648929700465,0.0,1.0
1.0,-0.967279976204831,0.153957173279988,-0.754619099396508,0.0797908454879863,0.876409937271262,0.1798993891341812,-0.472739841286423,-0.642073419229032,1.0,1.0
1.0,-0.32409386424632,0.379371102941621,0.183253259612475,0.810950602259041,0.905330353549286,1.49724655472975,1.92956270822082,-1.26260267558675,1.0,1.0
1.0,0.920836471806395,-0.823822499439507,-0.592058727911874,-0.874703978951622,0.942587544750726,0.908211312139145,0.271991633774794,-0.480857638204905,0.0,1.0
0.0,0.202916319128192,-0.96095099795591,-2.14006315978768,1.75346731431574,0.676186269867621,0.124246368490575,0.525380456380982,0.187567960565257,0.0,1.0
0.0,0.128428847205587,-2.28638774597661,0.0992172271704408,-0.838657627985496,0.784889910344612,-0.11009105393302782,-1.30579730800509,-2.01768812750307,0.0,1.0
1.0,-0.680655737714837,-1.32579497411337,-0.674744050639688,-0.885533184653056,0.843015548296372,0.347130448333957,0.271338355883992,-1.18255559867651,1.0,1.0
0.0,0.0371676265020262,-1.75189580682661,0.718979522092715,0.992017204049938,1.56688696308118,-0.363825989360708,-2.4649389144876,-1.01871028981059,1.0,1.0
0.0,-0.181826639394841,1.43002898817753,-0.794321566012649,-0.490096878294317,1.03182658807131,0.6738136260434531,0.0400152794032644,1.45193152585794,1.0,1.0
1.0,-1.4012795839422,-1.14435230818428,0.215999817769876,0.354857207652768,-0.555144853598968,-0.2691741722134851,-1.25353009550779,-0.565860574012313,1.0,1.0
1.0,-0.0570657196831702,1.28713475197153,1.05078629111123,-1.32974357753475,0.227431554368319,1.1768072877375664,-0.833225190280295,0.75425329403348,1.0,1.0
0.0,1.14306249470858,0.233077497583469,0.328416113086239,0.847910416274793,-0.0446382069488619,-0.402258536231242,0.485294522348811,0.56303264426063,0.0,1.0
1.0,-0.002136590320799,-1.69136618048438,1.67355971206001,0.550599634382076,0.35817317386162,-0.3984128666211174,0.630200502731954,-0.598933520666005,1.0,1.0
1.0,-0.902395664900215,1.28227210961213,1.15048785069669,1.01671877012694,0.0464554919155158,0.5599348636520057,-0.684437809913649,1.1268469247775,1.0,1.0
0.0,-1.92866305026634,0.131920500501991,-0.940280064264526,0.750594512902939,1.29928332865798,-0.5749087739359433,1.25235684238731,1.40862285421333,0.0,1.0
0.0,0.184137988983283,1.62746165833494,-0.84775618580488,-0.685208822461794,1.64001470517536,0.8647575015520537,0.334275389253502,-1.40414169336224,1.0,1.0
1.0,0.313623281476312,-0.643864904816253,0.211904283819993,-1.8157252601639,-0.0578792890294186,0.917437401469866,0.0119379437219418,-1.10548492698554,0.0,1.0
1.0,-1.38298357325605,-1.46511616986377,-3.2035161646708,-0.0256889414918041,0.879284802266235,0.029072197315300224,1.37948907850433,1.27617012070776,1.0,1.0
0.0,-1.28934097302086,1.40133064977254,-0.934366345860443,-1.12963945867668,1.35263164547921,0.895205372500286,-0.608346904720664,-0.514755497621148,0.0,1.0
1.0,1.25508833171737,0.180356328240702,-0.884589893772775,-1.21961958391247,-0.48443853498609,0.8071227187557523,-1.86753122549168,0.488319970422484,0.0,1.0
0.0,-1.03020610506636,0.962229503364652,0.345522067932411,1.44503977661969,-0.822154884767191,-0.9754423810903996,-1.35728700223656,1.05692184597553,1.0,1.0
1.0,0.46130566837567,0.623265639412605,1.31301623829694,0.738890990311069,-0.644953292063398,0.6164402587116932,-0.129665901644324,0.95347808147138,0.0,1.0
0.0,-2.57636736207985,0.394874232901448,-0.391250031907095,-0.757729834673079,0.260242947748881,-1.07642904569949,-0.138564211134539,0.922904089891115,0.0,1.0
1.0,1.15503391859261,1.95871457021828,0.0792639865701756,-0.357735960981837,0.362293362184691,1.3479075549939603,1.22802890963444,-2.20190774490326,1.0,1.0
0.0,-1.94346486896933,1.41231854668627,-0.706439956038292,-0.976595128812847,0.545100679340021,-0.2117828694818755,0.0590444425621524,-1.03453836433244,1.0,1.0
1.0,-0.540751896100762,0.388472650124796,1.51176101686921,-0.594525338714372,0.0945247354266443,0.585703350437081,-0.931859266682566,1.54320173287271,0.0,1.0
0.0,-0.676677374160284,0.960427456660637,0.162063832978544,-0.788190346938768,-1.22944786307066,-0.920764323005202,0.438666594089222,-0.450904357764934,0.0,1.0
0.0,0.798395504064998,-1.21643234817873,-0.0189467365283962,-0.134681358339493,0.0601945664010455,0.33435975765193,0.821141950093237,0.571430313077199,1.0,1.0
1.0,-0.404328361896875,-1.14269269426796,-1.07280763632586,-0.0125060076482853,2.06749275026978,0.579823734912908,1.40771978952508,0.533757097898384,0.0,1.0
0.0,0.391511093527748,0.581299469118164,-0.177510619115969,1.32942162438652,0.341786526379136,-0.32114368986046765,-2.26981434256497,0.733722638902592,1.0,1.0
0.0,-1.47826132569503,-0.435582970222603,-0.118221734003377,-0.982382364832453,-1.30691782552683,-0.806753311814201,-1.1472130487107,-0.619348174011081,0.0,1.0
1.0,-0.70448532789505,0.288667346678571,0.725269462726322,-1.17707915763525,0.87868207501746,-0.30740222531121636,0.0986209342767554,0.871014329387994,1.0,1.0
1.0,-2.18212604417249,1.97282874727209,-0.781762577552089,0.376281703218794,-0.445542569876444,0.5261643265978235,0.552137862653784,0.499586168012027,0.0,1.0
0.0,0.677650337206019,-0.506300318854732,0.872039300870099,0.0942138632988686,0.40293161325666,-0.3070266655438464,1.02222516967235,-0.365808019138898,0.0,1.0
1.0,0.55895721916005,-0.415442225187576,-1.16463359432712,-0.287383849209038,-0.145664924319808,-0.451206668408602,0.426602465446733,-0.673792984236577,0.0,1.0
0.0,0.847843951860046,-0.832482886342303,1.30656037911029,0.013372867507165,0.869279305331562,0.8802762993384264,-0.328417613848962,0.624648563559543,0.0,1.0
1.0,-0.723068424794211,-0.0260433015668425,0.850082015407197,-0.876496434517274,0.439061551337437,0.198743924420564,-1.58475740651986,1.18120311733071,0.0,1.0
0.0,0.706407769873696,0.621743785765299,-2.30755421363226,-2.82901583699073,-1.00992841384719,-0.4174662609482011,-1.39406723123161,-0.37545896658566,0.0,1.0
1.0,-0.400750561865681,0.558414162006257,-1.06503556238954,0.0882874926140574,-0.835594534733793,-0.08994821679616188,1.818621970621,-0.726062534772391,1.0,1.0
0.0,-0.76714355229185,-0.8957243304346,0.85735251865438,1.99254323865988,1.24174486679955,1.14356928679971,0.369462983652342,-1.89310485281145,1.0,1.0
0.0,-1.45692471735371,-0.40010257692427,0.191818316721601,1.31541700564354,0.0462722044314847,-0.474396377009551,2.04367804862294,1.77228071953409,1.0,1.0
1.0,-0.742131404483268,0.311373259496905,1.19117020772438,-0.864091060773538,-0.571664043802064,0.696536475171605,-0.964231591580632,-1.34568190755652,0.0,1.0
0.0,-0.557107237274555,-0.327666855410303,0.135214893510861,1.98562484603886,-1.21246544295187,1.18849651727466,0.201760042509445,1.27087086519046,1.0,1.0
0.0,0.381771354411097,0.110223733405111,-1.41802914347219,-1.37596812880927,1.29835775444777,0.5151906120629245,0.085689343919749,-1.04853238798226,0.0,1.0
1.0,-0.260097644775883,-0.0579088993032034,1.03998936891286,0.392320851364751,0.809761188421311,0.479277841786968,-0.658334125919894,-0.555978357601327,0.0,1.0
0.0,-0.360889897068465,0.156141167609969,-2.90343573204251,-0.0418807439688475,-1.27453527602492,-0.316464322840441,0.965576266403427,0.104742041694437,0.0,1.0
0.0,-2.87928296850387,1.37794953623533,-0.170196387140227,0.46271522313737,-1.82826663325906,-1.349403795520068,1.89847678327442,3.30983190080475,1.0,1.0
0.0,-0.503689275450767,0.363250003238971,-0.340064526901977,0.32470087642623,-0.0454596366917634,0.5872541694925943,-0.781476682490159,-0.0453960137964152,0.0,1.0
0.0,-0.178274518373135,-0.0580298974230914,-0.176798963088281,-0.0943691651010859,0.0560371750287142,-0.44058195771929093,-1.45103684577513,-1.05463421316298,1.0,1.0
1.0,-0.888528622817214,1.43958823626593,0.100918259704943,-0.0545505715975865,0.07607270076918,0.759994829499172,-0.978120290406599,-0.360730598422634,1.0,1.0
0.0,-0.228216188148189,0.861922952751281,0.569662410475423,-1.48243338730092,-0.136036396225149,0.466453267562456,-0.229756151661193,0.492772722494944,0.0,1.0
1.0,-0.355262068627386,1.86377020078489,-0.9383343552097,-1.0632641676602,-0.271148288492279,1.00128401032295,-0.483808310690438,-0.363424638045488,1.0,1.0
0.0,0.809791717159521,0.146485422578514,0.647827933786273,-0.651117079275185,-0.764835850661916,0.1658178608613472,-0.391311868750463,0.465603736125522,0.0,1.0
1.0,-0.94460250625511,-1.63475586871884,0.0511836932702294,0.679238248054735,0.423811668828312,1.46027820672719,-0.202750751024335,1.08348962143432,1.0,1.0
1.0,0.532613652891349,-2.30807186157843,-1.34904193487821,1.70501253502761,-1.46480473259308,0.80338536799393,0.98527521792417,1.07464683199413,1.0,1.0
1.0,1.88573916773016,-0.086858827185031,-0.595787350695342,0.527131059861403,-0.739072361147548,0.7309985641123927,1.1280548373867,0.234424522098738,0.0,1.0
1.0,-0.892880492460979,-1.79522760077067,2.44598255943392,-0.654303802434474,0.422528449608988,0.5931698767909924,-1.01123806069076,-0.866078319876381,0.0,1.0
0.0,1.93410348084272,0.561780814373212,0.238068629879832,-0.245352150484413,1.51742531672045,0.584629957141755,0.593422503937594,1.07406095475914,1.0,1.0
1.0,-0.901616442026901,0.108203901471691,-1.23508643088547,-1.36000404055412,0.789501073864042,0.3161498690329154,0.565307285287464,0.178197861520061,1.0,1.0
0.0,0.730254658125393,0.834862575867556,-1.46368322876537,2.56155610843141,0.628001516845506,-0.0990665101858964,-0.125598649253807,-2.39295740908803,0.0,1.0
1.0,-1.70457818014793,-1.42382911505601,-0.132281718146359,0.207846019664939,0.404603466007435,-0.0547950050504282,-0.170860168327309,-0.739226572333849,1.0,1.0
0.0,-0.166264880533313,-0.384093834334481,0.906888729524428,0.585459295407565,-0.526253345255953,-0.5024045492029688,0.0480167398941637,-1.52032023509531,1.0,1.0
1.0,0.142101922056496,0.960286881118049,-0.381960539061439,-0.405417838070898,0.682653889814247,-0.2754173483270206,-1.50733463558712,0.70031202335872,0.0,1.0
1.0,0.603992890861964,-0.0150402068829471,0.600736714954594,-1.58518428649417,-1.66687338947761,0.05162722454160304,-0.50187923747139,-0.74069659355846,0.0,1.0
0.0,1.14108368530668,1.01551285427209,-0.278515284356705,1.34274964790085,-1.14619214500894,-0.3286777285455201,0.44364571646564,1.00776650491066,0.0,1.0
0.0,0.71074680863867,-1.94899263707774,-0.642849364576211,0.339012667601357,-2.00439588306112,0.0338061368906447,-0.576227704968488,-0.547040922417648,1.0,1.0
0.0,-1.01296855445992,-1.04743908874582,-1.17001564623566,0.24352328979982,0.494448741719871,-0.7983705780072524,0.311529875510384,-0.949711655477928,0.0,1.0
0.0,-0.922872491046128,-2.69410255984176,-0.58940180312184,-0.0902615772743364,-0.346581514956289,-0.5464343613313025,0.621045852941943,-0.441443797213013,1.0,1.0
0.0,-1.33299005263531,-0.790051440717052,1.38412869164902,-2.00239459487652,-0.614137747161232,-1.0192140315786473,-0.222021057729826,-0.932079795385176,0.0,1.0
0.0,-0.552589804036788,0.968194574227168,-0.80937494720607,-0.410308016110075,-0.13544939841303,-0.174342791213487,1.18010937030504,1.12590702341539,1.0,1.0
1.0,-0.0172326487133224,0.672465046313378,-0.447162636415802,0.646713537911515,0.183288081429291,0.5953960725211151,-0.543194444335091,0.230246904635187,1.0,1.0
1.0,0.227062680748448,0.482190970697324,-0.594259431599477,-0.804920986296304,1.48625697617008,0.283276638719221,-1.189221734602,0.174711609255295,1.0,1.0
1.0,-0.774302226291888,0.671000707942656,-0.823819702353673,0.0613463955260984,-0.634323669737297,0.697002843252916,0.691252253902644,1.1003188909577,1.0,1.0
1.0,0.252085488803212,0.0005457512049209,-0.36008759061142,0.37147027133896,1.08712263565011,-0.018145271140675878,-0.0925832538647753,-1.00023299396562,1.0,1.0
1.0,0.651829110069494,-0.481143481223375,-0.17123245015565,1.00544450171227,0.296125599804343,1.31948804348473,0.556725825132271,1.40601815788947,0.0,1.0
0.0,0.805476981097841,0.739241569265882,0.17519458390755,-0.382655914866621,0.743787182374321,0.113333815773905,0.469443653213281,-1.01696555435733,1.0,1.0
1.0,0.433437403715836,1.2759881037569,1.29461398729373,1.65153617547902,-0.791575721952762,0.36683054896263334,0.67250588923312,-0.44980852958127,0.0,1.0
0.0,0.925789671111064,-1.16492937450654,-0.9936991580885,0.80579104793911,0.23724247657246,0.21806869987942945,0.966477745209283,-1.39798085479783,0.0,1.0
0.0,2.19404005481719,0.280417149541194,-0.0682572854345713,-0.501956153810398,0.932627371843687,0.97680734850514,0.135398025284008,0.415772703422016,0.0,1.0
1.0,-1.1607985218246,-0.8116212317268,-1.10064643933726,-0.920536761904362,-1.21749688616011,0.0604224464872186,-1.06520876896148,-0.415606115147332,0.0,1.0
0.0,-0.53374804198981,-0.9989597153118,0.888945457020509,-0.283982292289236,-0.0760520362035426,-0.82648948306165,1.65903241187978,-0.163833018173767,0.0,1.0
0.0,-1.31447512784282,-0.826012378561552,-0.552817113579877,-0.567674195547937,-0.52374801669736,-0.5826493205599941,0.292983722775185,-1.0489144342341,0.0,1.0
1.0,-1.08259724705237,-0.559170422127894,0.710005157691082,1.09838654828073,-0.133097022256578,0.474341943113212,1.21201827745872,0.0911608677050594,1.0,1.0
0.0,-1.31720729888461,-1.77713658127286,0.644252974854887,1.32885777863143,0.04892922748041,-0.4424252101637517,-0.3365865921845,1.839265561331,0.0,1.0
1.0,0.43858500143097,-0.292487137814394,-0.371367504868551,1.21206772435001,0.808888925990386,0.338443148232581,-0.805520692788367,0.839892196048326,0.0,1.0
0.0,0.869772564576195,-0.60224945541696,-0.832698178439494,-0.427256580441448,-0.250586681525013,-0.582735598752955,2.28799010540444,-0.716079354303868,1.0,1.0
0.0,0.050735921778228,-0.133778622137229,-0.763321434221862,0.695648713176723,-0.667648506270614,-0.63156003009277,-0.984950598982581,0.043035468040949,1.0,1.0
1.0,-0.31764905277527,-1.22199177779148,0.0851346424619803,-0.0440414825266145,-0.723853343335282,0.947233330818131,1.32549806201587,0.0800629287421435,0.0,1.0
1.0,0.182166636053919,-0.907918101390873,-1.44565388500746,0.979502357080784,-0.969084010786208,0.2744953757283125,-1.69248066706542,0.551425351261026,1.0,1.0
0.0,1.4728579459917,1.80513950642821,-0.722006950579778,0.631381128183897,0.390268938267319,0.8991717187150798,1.04513817800009,-1.18970947188951,1.0,1.0
1.0,-0.724494510411426,0.125453385081144,-0.129348094146282,0.024214158695528,-0.52691903280625,0.575785762271101,-0.372146017082107,0.433451787300597,0.0,1.0
1.0,-1.56262079427287,-0.713190200192105,-1.46013153972157,0.0094929595643251,0.989302693351005,0.287618640682049,1.53939623271803,0.196872441667608,1.0,1.0
1.0,1.14378133461955,0.738984243192935,-1.46202002381349,-1.01793902088134,0.743904487937664,0.6280309297122054,-0.743570877802003,0.956162242389244,1.0,1.0
1.0,-0.778841591960006,0.811551289538054,-1.37874394717935,0.452982490014897,-1.3015002981516,0.498470730373149,-1.78546398204717,-1.34639632855378,0.0,1.0
